src,dst,score
qtkfiYWdWRL0ep6dm2eEMw,E8w6O_CXuluNeo4K1JMIbQ,-0.07452761381864548
qtkfiYWdWRL0ep6dm2eEMw,_5FF5NN5kHZmGTNuJwpnhg,0.31385236978530884
qtoY8cKatJjQJsExFQT1Lw,CPuUagT2rfUJm6hRgxn3JQ,0.31309404969215393
qtoY8cKatJjQJsExFQT1Lw,dhAzRXCCuo6mlbUjrsh0KA,0.49398529529571533
qtoY8cKatJjQJsExFQT1Lw,kgSpdl_xsqYNwWea0JpYHw,0.26817837357521057
qtoY8cKatJjQJsExFQT1Lw,tCfKY7zsd4a5JKTEoFQgfQ,0.25478824973106384
quDu_Z0-i9TCYvdHRnULEw,2EuPAGalYnP7eSxPgFCNDg,0.9093031883239746
quDu_Z0-i9TCYvdHRnULEw,5wT0vDycEzgq95yVCZ60Aw,0.7912440299987793
quDu_Z0-i9TCYvdHRnULEw,65Bcz8_Rbbrcz_HGpq9Y-g,0.7490520477294922
quDu_Z0-i9TCYvdHRnULEw,8drMKNHWavs2g6uf0pLtvg,0.7828153967857361
quDu_Z0-i9TCYvdHRnULEw,A8TRpa--43-mbig73xfhrA,0.8767595887184143
quDu_Z0-i9TCYvdHRnULEw,ESBXYiZQJcXNNAvRki-IiQ,0.9622682332992554
quDu_Z0-i9TCYvdHRnULEw,HEvyblFw4I-UsMqgPGYY_Q,0.7377074956893921
quDu_Z0-i9TCYvdHRnULEw,HbyHhB6WOSQjU-JYwED9Ww,0.5398778915405273
quDu_Z0-i9TCYvdHRnULEw,I-4KVZ9lqHhk8469X9FvhA,0.8224905133247375
quDu_Z0-i9TCYvdHRnULEw,JYcCYNWs8Ul6ewG5kCYW4Q,0.9231981039047241
quDu_Z0-i9TCYvdHRnULEw,JcNSd3dXmIMVHP2CUpvMHA,0.8970006704330444
quDu_Z0-i9TCYvdHRnULEw,KbwOwQZTOfrtaeJdmucALQ,0.8410953283309937
quDu_Z0-i9TCYvdHRnULEw,SAWkTZbP79ildfrDsiqUrQ,0.8779340386390686
quDu_Z0-i9TCYvdHRnULEw,W1AFbtC37Q1RzdrKS51NmQ,0.8109251260757446
quDu_Z0-i9TCYvdHRnULEw,ZcFB7xOpJufgX9hHPFh9mQ,0.5154299736022949
quDu_Z0-i9TCYvdHRnULEw,_2W1wIvxCbRu1LrcgWaTHA,0.541235089302063
quDu_Z0-i9TCYvdHRnULEw,cQU8IWVEJYcklBJbW9CzdQ,0.8891937136650085
quDu_Z0-i9TCYvdHRnULEw,fVILhIglx6RNOXQba5t4kQ,0.8503326773643494
quDu_Z0-i9TCYvdHRnULEw,ftk6J7YhE1mkMmJ0xB_tzA,0.8626623153686523
quDu_Z0-i9TCYvdHRnULEw,njUgJcn8ZN0BdZdNEswRwA,0.8595746755599976
quDu_Z0-i9TCYvdHRnULEw,oS2O8YQ31HTSTQgPQKc7Cg,0.8060342669487
quDu_Z0-i9TCYvdHRnULEw,sa5zd7bwBQzajQB48Y9SUw,0.706031322479248
quDu_Z0-i9TCYvdHRnULEw,tC2a57NSO22unLFCTU4XKA,0.4920811355113983
quDu_Z0-i9TCYvdHRnULEw,uG35h72BAMutvXAWdRpqCQ,0.7377845644950867
quH7oYf3C-_klKjP-cklCQ,Wy1QW1iUzTYVw0jw970sUg,0.2758369743824005
quH7oYf3C-_klKjP-cklCQ,Yg5IARu6On6ctmlwNb-e6w,0.848608136177063
quH7oYf3C-_klKjP-cklCQ,gxYsLtosNDh9EAoT87MD8g,0.8504558801651001
quH7oYf3C-_klKjP-cklCQ,pou3BbKsIozfH50rxmnMew,0.3858506381511688
quH7oYf3C-_klKjP-cklCQ,qZB8BZ2ZzMF0VfIGhttu7w,0.870575487613678
quH7oYf3C-_klKjP-cklCQ,qcmxfx2nWxpH2XtADyCrDg,0.6425740718841553
quH7oYf3C-_klKjP-cklCQ,qnJEn88UBRXh8kTCggNOWQ,0.5441774129867554
quH7oYf3C-_klKjP-cklCQ,zhdcIhgP9P7f__UP6h44-A,0.5
quKrIeTxBULpFEVcqGLX1g,1PAYxBmN4iOcrh5p-vS2Ag,0.5
quKrIeTxBULpFEVcqGLX1g,BPBdSB1oHeKfzRTbcJ5DQg,0.5
qujFZVjjTuqKVnwkIdZiBw,0gZ8E5tBWTEtGEZDuTzhzw,0.2257527858018875
qujFZVjjTuqKVnwkIdZiBw,E1hLHq6LZ6AoSJzW-oT4FQ,0.2527932822704315
qujFZVjjTuqKVnwkIdZiBw,XopP_70iyfC3iCPAY-sz4Q,0.3048262596130371
qvin_pYaNyLidXR3N2T27Q,1_hk4oUjcC8JErbI_Gw61w,0.3604535162448883
qvin_pYaNyLidXR3N2T27Q,CHf8EbvYLUUCpQxP9_lP7A,0.4703831970691681
qvin_pYaNyLidXR3N2T27Q,U4uRuI6ULB4uhTux5w5Eqg,0.9280712008476257
qvx_vC3jWV45dBWufvZHhg,-5BaVHOAvLrc3u9VNj41-Q,0.47575843334198
qvx_vC3jWV45dBWufvZHhg,EucfIK90Nr3HeUN6HWGitA,0.19400019943714142
qvx_vC3jWV45dBWufvZHhg,guaQC0pZxmuSsYcg8rTT1A,0.49741679430007935
qw6w0dLPA6miMjcCAWc7BQ,8O6YdO7ZntA8nQhlUDubsw,0.9085982441902161
qw6w0dLPA6miMjcCAWc7BQ,BOgRjVqmzDnsKUsS9AW-8A,0.27566879987716675
qw6w0dLPA6miMjcCAWc7BQ,GYutlm3WoyWozve1T1_DWA,0.4620145857334137
qw6w0dLPA6miMjcCAWc7BQ,fPjOYRRJPzsCO9t3NEPrKQ,0.48792901635169983
qwBzdApvDLOu5wxDyPj3SQ,LuRAlYVsqmyl7dSHU1XHUQ,0.36188948154449463
qwBzdApvDLOu5wxDyPj3SQ,_jJcuEJZWyr7hA1hxQr48w,0.4517654478549957
qwBzdApvDLOu5wxDyPj3SQ,uoLHLVYtFo62e1oBhT8J5w,0.5066859126091003
qwvqOG9UoClcR4iFnmAPHw,kNmMqjZjkkmoH1esPMxFfg,0.11230815201997757
qwvscDcx5xjrrGr68ZPn-A,6sjBweiKEIyBB2vXC3V1lw,-0.024043740704655647
qwvscDcx5xjrrGr68ZPn-A,p42VAkW9IMkAKvegn_veIA,0.18879278004169464
qxZZByWgME5rJf7e-yLBXA,CvyOcim4obhlv5KHzoc47g,0.42009422183036804
qxZZByWgME5rJf7e-yLBXA,iXgbdUe2D53mYYrGcY9lPA,0.26344501972198486
qxmdrMmjTzgQhyHXKuyy3Q,6rGVoAI0Bl8ZEbMNJWOK3w,0.8357354402542114
qxmdrMmjTzgQhyHXKuyy3Q,D4RP_sgzSk07Oky7JTwpoQ,-0.005044752731919289
qxmdrMmjTzgQhyHXKuyy3Q,NRmeDcIeT2HThylHl6A2Rw,0.07379669696092606
qxmdrMmjTzgQhyHXKuyy3Q,Qjrn5UsK2HBZxx40HYA1iQ,0.7793452739715576
qxmdrMmjTzgQhyHXKuyy3Q,moj7DUHkP4j9yfwFm-oOHQ,0.6639273762702942
qxmdrMmjTzgQhyHXKuyy3Q,uSMK7y_H2DzRX7WcKXtFgQ,0.31652113795280457
qxmdrMmjTzgQhyHXKuyy3Q,vp93T_AshEE9blhTGtJWLg,0.4067317843437195
qxsh2shkZbjcEVram2UQ9Q,k7J0CjxFoxdSayhlDE-k7w,0.5
qxsh2shkZbjcEVram2UQ9Q,n33hwB1WHqSlkH6h0FM5Rg,0.5
qxsh2shkZbjcEVram2UQ9Q,tx758V0DWJiLXcAg5pvJPQ,0.5
qy2Z8WPJS3S2Fu3smhAj6A,_vLhNqLhkvLhfmD3dsevcw,0.8435846567153931
qytHvbEKwa0g5mqx3Qxx8w,NMazPtg4_oATN9em2xlgbw,0.49881476163864136
qytHvbEKwa0g5mqx3Qxx8w,bHzZ3shHF1PzBbqB47Ax0Q,0.13262870907783508
qytHvbEKwa0g5mqx3Qxx8w,s3pD3KAKKES4heK9KKzWjw,0.42975568771362305
r-Y00BpksG8RmgRZxywrYg,E1hLHq6LZ6AoSJzW-oT4FQ,0.31064745783805847
r-Y00BpksG8RmgRZxywrYg,PmxWSHCoiGGDm2ceHNqPog,0.9168550968170166
r-Y00BpksG8RmgRZxywrYg,iMhwsPY3aGZAa8i0R2c9mA,0.22564056515693665
r-Y00BpksG8RmgRZxywrYg,qkm-c38xpD1jyE6BTJUJKw,0.33450591564178467
r-zUIQPaHzvIyL93wQaoiQ,698T9yypM-lneS0YBZHMzg,0.9173124432563782
r-zUIQPaHzvIyL93wQaoiQ,6LdRU8nZ2dSElOLE0fr0Cw,0.12949541211128235
r-zUIQPaHzvIyL93wQaoiQ,A6VUwASJt-1cMNyMNq1AjQ,0.1217813715338707
r-zUIQPaHzvIyL93wQaoiQ,_-gnSzjvS0lAwuvpUdJoyA,0.8528004288673401
r-zUIQPaHzvIyL93wQaoiQ,aDYNz8cujkDdmbiOh95ANA,0.8517985939979553
r-zUIQPaHzvIyL93wQaoiQ,d5WLqmTMvmL7-RmUDVKqqQ,0.7498065233230591
r-zUIQPaHzvIyL93wQaoiQ,sya4uhCAC9cCakEUjyEfKw,0.12215135991573334
r0GLQAawvHXUd-xZow-fWQ,BJ2ZkpwFtySLJ-nvHBmwIA,0.4990934133529663
r0GLQAawvHXUd-xZow-fWQ,xPzuL2YF2vUjCN3Xb96Qzw,0.4453355669975281
r0leGaaPjXM3ZL398F0TtQ,C9XIOvKsLLMNvQCj2ZTjTA,0.049596939235925674
r0leGaaPjXM3ZL398F0TtQ,Ji9PeffxjwqPLO7pEfSpKQ,0.4773451089859009
r0tJtR8mIq8TVC3ZMD2rOA,ehJZ9rmtXQk-SI5XJkYSGA,0.41296443343162537
r2JgGWQX-akgzXI7lBsfUA,wOLkfAGyUX712A2idD9Nbg,0.4645181894302368
r2JgGWQX-akgzXI7lBsfUA,z6qIyc-_oIbgDWAembZ04w,0.3363952040672302
r2sUiM1anOfJbe8SPbEVtg,qF1V8GyuLL5Fpv40Cyturw,0.07179993391036987
r2sUiM1anOfJbe8SPbEVtg,r0leGaaPjXM3ZL398F0TtQ,0.4307708740234375
r3odyI-iM1blBq0NFaXuZw,plOtZruZJ-rxF7VCgeS40A,0.31713926792144775
r4Cth-7CBOOV5h37E9mlBA,YyvWg2ZqMmHu0h6w8gz9OQ,0.20886105298995972
r4Cth-7CBOOV5h37E9mlBA,bvBtfpCgD7RTthxaTVGJug,0.12490257620811462
r4Cth-7CBOOV5h37E9mlBA,ksYpOznbD-22wYpTiacHwA,0.26204708218574524
r4VJuxDjw9uViYpwwhQ8ig,C9XIOvKsLLMNvQCj2ZTjTA,0.37268832325935364
r4VJuxDjw9uViYpwwhQ8ig,YNDGH84LjICg5TOo1HLDWw,0.35019049048423767
r4VJuxDjw9uViYpwwhQ8ig,gYjP8zOIJaXh9MrhqqzwRg,0.6301501393318176
r5CoPtLdxA-Ayd322L_EHw,0-9YVzOkL51P7rtlaLBp9g,-0.11340311169624329
r5CoPtLdxA-Ayd322L_EHw,32e_42vWbk2ICr13DpOWow,0.8208949565887451
r5CoPtLdxA-Ayd322L_EHw,mKemb3MpSyUbsVUVSmI5tg,0.6024460792541504
r5CoPtLdxA-Ayd322L_EHw,n3z1iSEGynVgMK_nHmzryA,0.3192363381385803
r5EXP0IshO0TC2tfADdsCg,v9jUsPYosx6XeRNbNYFG6w,0.10252564400434494
r5ggPC6OccLk6dDl5yqsJQ,3yPrXlvbECGKHSZTy9usWA,0.8476961255073547
r5ggPC6OccLk6dDl5yqsJQ,9wrx0VxHJZMMbZULGLzpcQ,0.5
r5ggPC6OccLk6dDl5yqsJQ,EvHtJ5aK7AvUfcCyfgrZhQ,-0.08357743173837662
r5ggPC6OccLk6dDl5yqsJQ,PomQayG1WhMxeSl1zohAUA,0.8757280707359314
r5ggPC6OccLk6dDl5yqsJQ,W1AFbtC37Q1RzdrKS51NmQ,0.7635230422019958
r5ggPC6OccLk6dDl5yqsJQ,XMq40pFFmMXi5WSueGDOhg,0.3939569294452667
r5ggPC6OccLk6dDl5yqsJQ,wkL-vtKiksfYNRiRPRFvFg,0.8887743353843689
r5uF9SZbBgJ_XTfBvX2Iow,fmDobR17kQBUmvPWfGh66Q,0.4858449399471283
r5uF9SZbBgJ_XTfBvX2Iow,zg6LAy9gGLVH9JtcYP9gJg,0.2776598632335663
r6krteFh7Mv0OxhNKCaKxA,TUu4SppnJ1S3lQ_jTxMpOw,0.3726453185081482
r6krteFh7Mv0OxhNKCaKxA,UBVW6XBaHRh-F6tbGi7h8g,0.9260083436965942
r6krteFh7Mv0OxhNKCaKxA,dOFyIGbyfB69VB4pnoKqQA,0.18461710214614868
r6krteFh7Mv0OxhNKCaKxA,jYbyXq-E7lWMIO--7Ds09A,0.25161314010620117
r6krteFh7Mv0OxhNKCaKxA,lJEbBcOR4pySsjaQIoIoRg,0.1968662440776825
r6krteFh7Mv0OxhNKCaKxA,pL4NhW3rTokFr-CQh3Lzgg,0.7512248754501343
r6krteFh7Mv0OxhNKCaKxA,zcp389V72h0DKl69X72wKQ,0.7917284965515137
r6zCA77Y1BIa-bt_FT-5fQ,-ycSxNIXm1IcfMbbTItRCA,0.7017658948898315
r6zCA77Y1BIa-bt_FT-5fQ,5CUYH4Su0F1kyJq_bd7akQ,0.9026494026184082
r6zCA77Y1BIa-bt_FT-5fQ,AYGH5HXSHdfOei0y_XdcTg,0.6386241316795349
r6zCA77Y1BIa-bt_FT-5fQ,NBNIUJj60tVBKvWHhy3egg,0.7750623822212219
r6zCA77Y1BIa-bt_FT-5fQ,Rg-86Gr5Oe8ODoMUfr1M1Q,0.29241955280303955
r6zCA77Y1BIa-bt_FT-5fQ,YkMCNI3nVukPL_PIztHZJw,0.8237583637237549
r6zCA77Y1BIa-bt_FT-5fQ,y05H_1uQhO4frLTJ5_tGCQ,0.20723998546600342
r88FmduBKNHT7rsIgtzMYw,beSmCNGA_vw9SdtLjxi32Q,0.07017206400632858
r88FmduBKNHT7rsIgtzMYw,hJLH7WXjibnZzqq5HUIKxw,0.4492615759372711
r8QY2GhLltwQoVXlfDMIVw,8oNbx_xxll_oNUh-x-s16g,0.4944418668746948
r8QY2GhLltwQoVXlfDMIVw,uGJAIka-J09dXj9Avb_WaA,0.6354011297225952
r8ifFR-vEmD-h9LdrR22Uw,DoUEOgllx0VTLCn5uyciOA,0.8202230334281921
r8ifFR-vEmD-h9LdrR22Uw,FZTkBavnUWVQRK3ULOxePQ,0.31309038400650024
r8ifFR-vEmD-h9LdrR22Uw,QFAIQj5-qE0wAjBGwXDSzQ,0.404025673866272
r9GCW6pwOupHLw2o-K3GIQ,FYdcnr3ghObhJnSXkqbngg,0.40066859126091003
r9GCW6pwOupHLw2o-K3GIQ,GGTF7hnQi6D5W77_qiKlqg,0.9014542102813721
r9GCW6pwOupHLw2o-K3GIQ,giJKPZbmZofGMS3f4vl5mg,0.7380634546279907
r9GCW6pwOupHLw2o-K3GIQ,jbGIMoecQm9zG8Ppmx-Y-Q,0.06671019643545151
r9GCW6pwOupHLw2o-K3GIQ,unDnZob7OUe3pHZSmds3QQ,0.5672012567520142
r9tjKaqLvLKF7PvDnUsFnA,9E35LB29RXJixo0563Iwew,0.940545380115509
r9tjKaqLvLKF7PvDnUsFnA,BqE21d_vGACZFU2U8dCRSw,0.9065545797348022
r9tjKaqLvLKF7PvDnUsFnA,ISNbZn_lBKP7w1aGGaVyvw,0.8046212792396545
r9tjKaqLvLKF7PvDnUsFnA,RBZ_kMjowV0t6_nv2UKaDQ,0.7129116058349609
r9tjKaqLvLKF7PvDnUsFnA,quH7oYf3C-_klKjP-cklCQ,0.7891481518745422
r9tjKaqLvLKF7PvDnUsFnA,z_tqPytGQF_tDw_buHKJcw,0.8807380199432373
rBXR8_0Z1LynE5ef_qAQkQ,B6nvVUcnj5r7mNll1iCxXQ,0.6267757415771484
rBXR8_0Z1LynE5ef_qAQkQ,E9A5eEo-1GoogI3lQoZ9dw,0.44354745745658875
rBXR8_0Z1LynE5ef_qAQkQ,_uqIpl5tzucKuIlZZPBZRw,0.6259392499923706
rBXR8_0Z1LynE5ef_qAQkQ,fsyVPNDN20YLq4d62BD78Q,0.7398331761360168
rBXR8_0Z1LynE5ef_qAQkQ,jHGrFWbNxX2-Z2eQoUlImA,0.19053851068019867
rBXR8_0Z1LynE5ef_qAQkQ,vaN-IGQxpRp6SGBpGePSJw,0.17993572354316711
rBXo5Akt_VmFJ7hDvOcnJw,Hi3u3K7v2Mdkhl7CoYHKAw,0.41973376274108887
rBXo5Akt_VmFJ7hDvOcnJw,uPmciKs9IqdlrjXLN9HDWg,0.3672195374965668
rBYkDNESKXorIlc5j_TSbg,8QKrhvVqhEkD8xo4E4s0GQ,0.5164345502853394
rBYkDNESKXorIlc5j_TSbg,MMxRLgkd-MgwowmggmR2Dg,0.4219816327095032
rBrkrRQ7Tqd5QQQ1R1ZHkw,8OeTLey-p-WaL9ErNEci1Q,0.8293090462684631
rBrkrRQ7Tqd5QQQ1R1ZHkw,Q2bq4M_js_iVdxFk-9OjMg,0.1368216872215271
rBrkrRQ7Tqd5QQQ1R1ZHkw,QzebJb11d4AIIVi9kCekqw,0.8524950742721558
rBxP2oM6-KF23iTgdOmYug,DuC_Vb_JKz6goP4VqDL34A,0.5388169288635254
rBxP2oM6-KF23iTgdOmYug,IpReaQYuXO_nB07xnkHuNw,0.8158261775970459
rBxP2oM6-KF23iTgdOmYug,JQIZhoQB-Tg9hdBEj90m4g,0.5115483999252319
rBxP2oM6-KF23iTgdOmYug,Kgxvv4DFWimTD3DlBhjbmw,0.8557161092758179
rCP3VzP_mXw-CPWRGuL79g,PrtZ1sjFNmCTZmDE2cIE3w,0.46003448963165283
rCUKyk_P_Y2voVsI0o8P-A,EfGC2QTeePSn3-NhObhRcg,0.4621090292930603
rCUKyk_P_Y2voVsI0o8P-A,tk_iO3u6HCTa-VToH-hzKw,0.5823943614959717
rCWrxuRC8_pfagpchtHp6A,-ARdx8hOcEWlMDjzwLYZ_g,0.9343065619468689
rCWrxuRC8_pfagpchtHp6A,0juzbrgcLHqobdK-OZAyiw,0.46192488074302673
rCWrxuRC8_pfagpchtHp6A,5ETvIplFINUqNJ3jgVkItg,0.9537051916122437
rCWrxuRC8_pfagpchtHp6A,5Z3aJjyr8YD892R7jw_3Iw,0.9655075073242188
rCWrxuRC8_pfagpchtHp6A,B7aR8VlLMGzaJ7NHC-jeMQ,0.9142772555351257
rCWrxuRC8_pfagpchtHp6A,D43OWyfzIQjL8feJpYh2SQ,0.3414030373096466
rCWrxuRC8_pfagpchtHp6A,FZTkBavnUWVQRK3ULOxePQ,0.7661368250846863
rCWrxuRC8_pfagpchtHp6A,JE2qFjL4BaUbiI-cT5MSBw,0.9395627975463867
rCWrxuRC8_pfagpchtHp6A,KFZISl5mOUJ6bu3qCUrO-g,0.540429413318634
rCWrxuRC8_pfagpchtHp6A,MbBhClrXyu8-Mk5wW5y8tg,0.7364105582237244
rCWrxuRC8_pfagpchtHp6A,NfU0zDaTMEQ4-X9dbQWd9A,0.6911221742630005
rCWrxuRC8_pfagpchtHp6A,PcPminF0bIUsKjUh9e4DMQ,0.5634686350822449
rCWrxuRC8_pfagpchtHp6A,RBZ_kMjowV0t6_nv2UKaDQ,0.6174799799919128
rCWrxuRC8_pfagpchtHp6A,U4INQZOPSUaj8hMjLlZ3KA,0.5165506601333618
rCWrxuRC8_pfagpchtHp6A,WD0pchQWVY5tBbPqRq4zjQ,0.6900869607925415
rCWrxuRC8_pfagpchtHp6A,Z2tMvExAfBqbPY5VINrWsw,0.5
rCWrxuRC8_pfagpchtHp6A,_1UbhUyIKUxBV3pKwPCB9Q,0.6281841397285461
rCWrxuRC8_pfagpchtHp6A,ckMFtaljrmXWaSiQqk9ZWA,0.8609024882316589
rCWrxuRC8_pfagpchtHp6A,fmzIm7RxEdii5Jz44PtO7g,0.7245010733604431
rCWrxuRC8_pfagpchtHp6A,h2o_QnX0PJpbtXRcOzs7NA,0.703965425491333
rCWrxuRC8_pfagpchtHp6A,hWDybu_KvYLSdEFzGrniTw,0.5781195759773254
rCWrxuRC8_pfagpchtHp6A,kNL8dAgZWottbvoSPMwcew,0.9575127959251404
rCWrxuRC8_pfagpchtHp6A,kV55np4sGJrQJB0n_cFEMw,0.7983065247535706
rCWrxuRC8_pfagpchtHp6A,kbCMkNkMwxTDP4h90H_bKA,0.5
rCWrxuRC8_pfagpchtHp6A,kl_yCsj4ESbUphmpCfVvRA,0.4044162631034851
rCWrxuRC8_pfagpchtHp6A,maK3UBQczh33NuDjBYeHrA,0.5054511427879333
rCWrxuRC8_pfagpchtHp6A,nzrZXZhGIk8Ze6pjfQVOWA,0.970654308795929
rCWrxuRC8_pfagpchtHp6A,om5ZiponkpRqUNa3pVPiRg,0.7823601961135864
rCWrxuRC8_pfagpchtHp6A,pL4NhW3rTokFr-CQh3Lzgg,0.5418558716773987
rCWrxuRC8_pfagpchtHp6A,paxdz1OP1YqA4iZhEx8ggw,0.9853693246841431
rCWrxuRC8_pfagpchtHp6A,qQxRRzTT0U75A3mTVRh8xw,0.8711296319961548
rCWrxuRC8_pfagpchtHp6A,qewG3X2O4X6JKskxyyqFwQ,0.49145057797431946
rCWrxuRC8_pfagpchtHp6A,shVyD312LNnLUvQEPdzo7g,0.6430526375770569
rCWrxuRC8_pfagpchtHp6A,t2LoCqGXkr5mPtu2a336SA,0.8328070640563965
rCWrxuRC8_pfagpchtHp6A,tJ1qdNdG0tZywbgH9uw9qw,0.44643816351890564
rCWrxuRC8_pfagpchtHp6A,tYPh3vjZsi5xMEA561mGpg,0.9352979063987732
rCWrxuRC8_pfagpchtHp6A,uU-Rk1sj478gPh6Kug1wSw,0.8613705039024353
rCWrxuRC8_pfagpchtHp6A,v3YOx9T4jRSw8XP9Rd9H4g,0.423418790102005
rCWrxuRC8_pfagpchtHp6A,zTCwJg0hPY_cb3vWY0XMbg,0.5553838610649109
rCZuR2ipj0DUwmHMz1Z1QA,KVYJN6dR6NBo8FoPpJVN6w,0.4446304738521576
rCZuR2ipj0DUwmHMz1Z1QA,NmC_ZemjAQ6TvzgeaAuTmA,0.9509593844413757
rCZuR2ipj0DUwmHMz1Z1QA,midS4e50ZmuOeGyNm3aoUg,0.3371543288230896
rD2tJLlrXnyLnc8X0GPlEg,EK8TCpE_e0wOhOtuiHj6Ig,0.3242715895175934
rD2tJLlrXnyLnc8X0GPlEg,JnPIjvC0cmooNDfsa9BmXg,0.9450401663780212
rD2tJLlrXnyLnc8X0GPlEg,MtHD0Wdh4FtbyFJCb4yfUQ,0.65931636095047
rDq2ErSEX621wWbfNy6ENQ,5ECtmLzrurE0RcNpmTwXaA,0.3154149353504181
rDq2ErSEX621wWbfNy6ENQ,F9fCTOozqk2hrU7i08O6hQ,0.48398005962371826
rDq2ErSEX621wWbfNy6ENQ,N044aCKJv3G5WuvwT5AJcA,0.22939306497573853
rDq2ErSEX621wWbfNy6ENQ,gZuY6f0HTxq2_zyww3196g,0.9012516140937805
rDq2ErSEX621wWbfNy6ENQ,kq6pscyKyjdP43CQ3aTbBQ,0.3321949243545532
rDwbpyG1J7o4Jt5WEy1Ceg,2F5sfxKusrj5WiTIGFpdyA,0.7365552186965942
rDwbpyG1J7o4Jt5WEy1Ceg,gXbip2sJQnVtSu87c4CzvQ,0.3833630084991455
rEVrHXlCNGQNOfWDKxOnTQ,6d_3ng-SIDGTPNoCuyXOHg,0.14105087518692017
rErZCGq4SS95wfutUDNUdg,58yXn5Y4409kc9q88YwU6w,0.9316181540489197
rErZCGq4SS95wfutUDNUdg,nKJljxbOojJGnQWhWueXSw,-0.01852956786751747
rErZCGq4SS95wfutUDNUdg,s1BG_ZMEkhsaHdcAFxqqQw,0.10227727890014648
rEsBrt6U7i8O4rC81lV6NQ,FREeRQtjdJU83AFtdETBBw,0.8712205290794373
rEsBrt6U7i8O4rC81lV6NQ,f2sQTkz9jv4VCynx1366kg,0.40053409337997437
rEsBrt6U7i8O4rC81lV6NQ,tR9RmjMEev4gpTFdV9wsVQ,0.944612979888916
rEsijGi21VI6xbF8A5ZkKw,f0479ZGLi38NDtqYbzBmxA,0.39076077938079834
rEsijGi21VI6xbF8A5ZkKw,hYHt_zaPLDhyHFmvgnVMqQ,0.44122302532196045
rFeUNmWzV2sERSTc7-5Ujw,6mYfeB7ZxsgNq0Peyt_eFg,0.5201749801635742
rFeXxtCeAGtWNdDWEu9I2A,OJk2K1_R5cFd-UTjeailRA,0.3967326581478119
rFeXxtCeAGtWNdDWEu9I2A,ZPGGhPerGYby3RARwRsRUw,0.9142546057701111
rFeXxtCeAGtWNdDWEu9I2A,xzFwCeHtPczly7G8BRx9Qg,0.8391107320785522
rGR4SBRMnYhWQEJIoHhmwA,D8bX6JoVEZoksfuvHqjYyA,0.4149285852909088
rGR4SBRMnYhWQEJIoHhmwA,Ir0h7FjMvE7v2ZHtk1YuZA,0.5581316351890564
rGR4SBRMnYhWQEJIoHhmwA,gH3JDpHQfVcMEGaAaCJPjA,0.9371563792228699
rGUV4Z2hx1ga2XvEhR0AHQ,XZT2sZo7RmdpsfcDltBbdg,0.5
rGUV4Z2hx1ga2XvEhR0AHQ,ld0V9rlOR4wllUpGhiFtxQ,0.522394061088562
rGUV4Z2hx1ga2XvEhR0AHQ,wdeWt5VqTW26PAeQsVg73g,0.5177366733551025
rGk5WtolboQe7PNeJEttGA,fsEbn77_SMn743MTp3ptPg,0.43986886739730835
rHVm-WNCLjxbA667vJHAxA,5QFws6LKMCZCgKHl8WR1jQ,0.4553835391998291
rHVm-WNCLjxbA667vJHAxA,XAsTftSdKLetN-g6hD_i7w,0.36015185713768005
rHVm-WNCLjxbA667vJHAxA,is5vAvanYvmF-28i9no2LQ,0.9117290377616882
rJKZJR7uC900ibcLiRTTfg,OhFp0SPP5udI9EccfpzQ_g,0.6734500527381897
rJKZJR7uC900ibcLiRTTfg,olLL4rSOwJcYn--fGisiFA,0.2920481264591217
rJNDrDLfakSoZSYpeRO1Ng,53F9Xatogq7xahz1VMtVYw,0.3658718764781952
rJNDrDLfakSoZSYpeRO1Ng,ZVWV7P8cfo0hnfe-MUEkeQ,0.29514026641845703
rJNDrDLfakSoZSYpeRO1Ng,olTCYLQ4Q-wbH8YW89hztA,0.8985470533370972
rJOb7tYaJfqBbS4Pb4q30Q,6K3nLxqYqdXPojSshu8Wsw,0.5409080982208252
rJOb7tYaJfqBbS4Pb4q30Q,9SiMC8YFsAZi1kZ-cyxG6w,0.5996648073196411
rJOb7tYaJfqBbS4Pb4q30Q,lMC2BQigcnM3dI04nYjPRg,0.2224515974521637
rJOb7tYaJfqBbS4Pb4q30Q,mokgTZkrVePABO9D18zyfQ,0.7718970775604248
rJOb7tYaJfqBbS4Pb4q30Q,nOs7s96Vmz9Emn7IIsLTeg,0.255531370639801
rJztsE749TZXVUtLbyx9gw,HOKYabZUJf0Cq_Rv-DEG_Q,0.5
rJztsE749TZXVUtLbyx9gw,HqMBoP9BfBkGCbi_iWjtAw,0.5
rJztsE749TZXVUtLbyx9gw,jcURiDqCLY7AOqo8KClJnQ,0.5
rJztsE749TZXVUtLbyx9gw,lVcAzMmT2CUevJIKQwHL3g,0.5
rK4I1CJLXCQSZIhigdJcnQ,MkFySOILZ4yhADa-0tZWZw,0.9339224696159363
rK4I1CJLXCQSZIhigdJcnQ,WHmabbfgdSW-JrOU9ePMrA,0.9023822546005249
rK4I1CJLXCQSZIhigdJcnQ,Wu0yySWcHQ5tZ_59HNiamg,0.9444097876548767
rK4I1CJLXCQSZIhigdJcnQ,XChCfeJ6Yx2NDJIpIgRhyg,0.9425238966941833
rK4I1CJLXCQSZIhigdJcnQ,alUuOskFSl1bODjnce2PpQ,0.9431740641593933
