business_id,cool,date,funny,review_id,stars,text,useful,user_id
cUGFEQOu3_VsOpbvHGx8ZQ,0,2015-03-30 01:50:29,2,0Y6vZNP4T4iAEHoxeUPuHg,3,Great ice cream and always new flavors. Draw back is when your kid wants 2 kinds of ice cream.  They apparently have a manager rule that does not allow the employees to make 2 small scoops to put in a small cup. = sad kid :-(,1,Rp4Hnx_Quyo_3BU_PsULMg
9TyF1tZC-wqVMU2-tZGTiA,0,2017-06-30 10:28:33,0,lr9DhB01mrjdC6MMFYgYkw,3,"I do like this place and the baked goods are decent. I personally prefer Bonjour Brioche for quiche and croissant, but this is a close second for a small neighbourhood counter. The only reason I'm giving it three stars is the slow service. There could be only one other person ordering ahead of you and everything feels like it's in slow motion, not much multi-tasking going on here. They could probably do brisker business if they sped up a little; I've actually passed on it a couple of times and bought a snack at Starbucks next door because it was just too slow when trying to get to work/catch a streetcar.",1,XEDaNNCTVAqPpvyX2zY03g
KPm5Q_edkqfD6TNSX87rVg,0,2016-11-28 03:37:48,0,eT7-TzLP5zf2Uq0EphC5iQ,4,"Food was beyond amazing, and staff is very friendly and accommodating. Wait times can be a bit long but worth it!",0,NHaYiZR46IcNDz-SwkUDaA
HC7EN_2fX5wXms1irhfqqQ,0,2015-03-01 20:27:55,1,-gvqVsWQJEWz8ieijTV9zw,1,"In complete shock that this place is open considering I came to the mall around noon to find a hand written note indicating they were at lunch would be back in 30 minutes. Found it strange ...but gave the benefit of the doubt they were short staffed retuned 45mins later to find that an additional note indicating they would be back at 1:10pm. Meanwhile, I sat at the hair straightening kiosk while the girls there proceeded to tell me that the girl working there today always opens the salon late, sometimes an hour late and then will immediately put her sign out and go to lunch. Unbelievable! She suggested that I call so I did and about 4-5 mins of letting the phone rang a girl appeared. I walked in and asked if this place was open today and she proceeded to tell me she was still on her lunch break! I explained how I had already been waiting over an hour and she told me she was the only one working and had to take a break. Seriously?! In disbelieve I snapped this photo..  Unbelievable! I'll never be back.",3,WmQWlhQFU7CtOBLxy53v0A
EiEaPRsi2AW3j3xraIssrA,0,2017-04-25 05:03:38,0,A5mh_gkCHiOXqBXYcws_ng,1,Three times calling to place a catering order. Either hanging up on me or 1min on hold and they weren't able to take my order. I left my number so they can call me back and never heard back from them . Very unprofessional !!!!!!,0,PxbDbEjYYJQHMqPWyk37mw
VYuMUCoN6LWTxM80_itq1Q,0,2014-03-28 22:10:22,1,-8mflyIBl2C72QhOzu4wFA,2,"The guys and I were looking for a place to have some wings on Thursday night hangout.  I found this place and am absolutely floored that Yelp let me down!  This wasn't a case of the kitchen having an off night.  I am honestly surprised that people enjoy any food coming from this place.

As we came here for wings, it was the first item on the menu I looked at.  There are 8 different flavors to choose from, but don't expect to ask for a sample.  Our waitress immediately stated that we couldn't sample any of the flavors without a $.50 per sauce surcharge.  When asked how hot, I was told they use Frank's Red Hot for their base.  Authentic and Original it ain't.  Portion size is either single or double, which is code for 10 (bone-in) or 20 wings.

I ordered Bone-In and my friends got Bone-less and Chicken Cajun Sliders.  The wings were typical frozen chicken.  The Bone-less were frozen breaded fare I could get from any grocery freezer.  They were dry and bland.  The sauce was definitely heavy on Red Hot, making this one wing experience you can safely skip.  The bone-in wings were average size, and not something I would expect at a buck a piece.  

The sliders were dry.  The chicken was dry.  The cheese was dry.  The sauce was not a help.  There are only 3 sliders on a plate.  And everything was plated with a HEFTY dose of French's fried onions.  I am not sure why, because they certainly weren't tasty, and added nothing to the meal.  Even the wings came on a bed of french fried onions.

You would think the atmosphere would have made up for the terrible food.  There are a ton of TVs and Big Screens, perfect for sports fans.  Plenty of comfortable tables, and 3 outdoor patios.  A large bar takes up most of the West side of the building.  But somehow, we were let down again.  During an obviously big game night, we waited 40 minutes for a table when there were a DOZEN open tables all evening.  There was enough people to fill the restaurant, but obviously mgmt wasn't able to staff the establishment properly.  As a consequence, it took almost 30 minutes to get our food order in.  Food did come promptly, but when  you are dumping frozen food into a fryer, this should be a no-brainer.

If you are going to Desert Ridge, there are many good restaurants to choose from.  Stay away from Wolfleys.",2,84qY5pOSPS5dlYboTAPWqQ
WTjcq7_xEpFcr1wkWtAX8A,0,2017-05-31 20:29:07,0,VkO13SxQ5fWBITCVkdkZfA,1,Worst customer service I have ever experienced! I went to another location today and am SO happy I found other Verizon location. This store was the reason I left Verizon altogether for entire month. I went here every month after moving to Arizona. Jan. Feb. and March. Never again.,0,1fh1u1vlch_2orzXFLe1rQ
Cde8PHRM5c359-dnCUk7KQ,0,2011-06-10 15:08:55,0,CJfsyPXFV_mLAySO1ijobw,1,"I went here in June with my wife.  The lobster bisque was good, however, the steak I received was the worst cut of meat I've ever been served.  The wait staff system seems to be really off too; they don't assign any specific waiter, so no one really knows where you are in the meal.  You end up having to flag people down for just about everything.  It was also exceptionally overpriced (for what it was) and no sides were included.  Our bill was $200 and we didn't get dessert.",0,lRkx13-Cjv0VzkZkrojFkg
dJhfW7ZqZ5_klqA_8ypHVw,0,2017-12-13 03:03:30,0,JYUgdeN4LStfiI-hR_6jmA,2,"I can't say I'm too excited about Sushi Fuku. I have been here several times and have tried their rolls and bowls. You're pretty limited by the number and amount of ingredients you can add to a bowl. They even have a limit to the number of veggies that can be added to an order. I think the food here is overpriced and the quality of the fish isn't that great. 

The line moves quickly, but then again, not many people frequent Sushi Fuku compared to the numerous neighboring businesses.",3,zdpn-MrLT_QPhwJ5-KHKCA
rbbcyLXhGzIr0j4XNLdayw,0,2018-06-05 20:40:44,0,j77BKkKL80uUQLI5VwJlJA,4,"Love this place!!! The line is long but it shortens, quickly ... this is the only fast food Resturant, I attend  ...",0,Fidr89EbOneqHZIYPuulBw
mPfdYJj4d5KBPINDkaZY-Q,3,2013-07-28 14:42:26,1,o6W3GQEo4GlXXDVMJk77HQ,4,"Alright so this is the first time I had ever seen a pretzel ice cream cone. Had to try it. On the recommendation of one of the employees, I went with the buttered pecan ice cream. Good pairing. 

Pretzel cone: 

The little bit of extra salt you get from the pretzel cone def adds to the flavor of the buttered pecan. That, I liked. When I got down to eating the cone... I wasn't as happy. It's harder/more condensed, not as light/crispy as an actual pretzel. I'm guessing they may have to make them this way to withstand the ice cream, but I didn't like it. I ended up breaking the cone apart with my hand to get the rest of the ice cream, then throwing it away. If you've never had one, I'd still recommend trying it because my wife thought it was great. It just wasn't my thing. I would go with my old friend Waffle cone next time. 

The Ice Cream:

Just as their name implies, the ice cream tastes like the old skool, made with a hand cranked, wood plank Churner type of ice cream. So good. Everything about it tasted natural and fresh. Their ice cream is spectacular. 

This is a cool little ice cream shop. The staff were friendly/helpful, they played good music and the back patio area is a nice place to sit and enjoy your delicious frozen treat. I could see myself regularly ruining a good workout here.",3,dXEp1pbm0i2iAZ8Ifnpu7Q
cFnumFhvgt_48p9v_EGl7g,0,2014-11-03 12:19:40,0,KgI1K5YJlsaX22o0cgT_fQ,1,"Well I didn't get a chance to go in because it was CLOSED on a SUNDAY at 10AM. No sign saying we'll be back, or closed for the day or anything. Just lights out. I was visiting Charlotte and looking for a local coffee shop. Disappointed I wasted time walking around the city to find a coffee shop closed on a Sunday.",2,YcM8mtqjLfoM8gijqy_Zdg
QZgtObG3H57Ev5FnjoGjFg,9,2013-07-31 16:06:51,3,MxsLb7u525iIh4xjBFDSkg,2,"I am an Outback lover.  I hit up an Outback at least once a month, usually for lunch.  Those darn Bloomin' Onions have me addicted!  Even with my love of Outback, it can't save this particular location for me.  This location just stinks!  

I went here with a girlfriend to celebrate her birthday.  This location is near her work and where she picked to go.  We went in for lunch during the week.  We walked in and it was almost empty, even though it was 12pm.  The host stand was staffed with a guy that resembled a robot.  He was just on auto-pilot and was there to do his job and nothing more.  He wasn't rude, but he wasn't friendly either. He was just there to collect a paycheck and nothing more.  A smile or a hello would have been nice, that's all I'm saying.

We were then seated at a table and waited several minutes before our server acknowledged us, even though there were only 2 other tables in the whole section.  Our server was friendly but ditzy.  He did bring out drinks out shortly after and then took our order.  We didn't see him again until we were half way though the meal. He did bring us out refills at this point, which was nice since we had been out of drinks for almost the whole meal by then.  Again he was super friendly, just an awful server.

Now for the food.  We order the new Barrier Reef Trio with the coconut shrimp, crab avocado stack, and ahi tuna and a steak.  The seafood trio is definitely an appetizer, unless you have a small appetite.  Luckily we had also ordered soup and salad as well, otherwise my friend would have starved.  The seafood was pretty good though except the coconut shrimp were about 5 seconds away from being burnt.  

The steak I ordered medium rare came out medium well.  Ugh, who even eats medium well steak?  Anyway, the steak was overcooked but my friend had to get back to work and we didn't have the time to send it back.  Since I was just going to eat it, I asked the other server (since I couldn't find ours) and the food runner if they could grab some blue cheese dressing (sounds weird but it goes so well with steak!).  They kept telling me ok, but no blue cheese ever came out.  I gave up and just ate the steak because of the lack of time.  I had also ordered the garlic mashed potatoes.  Even these were wrong.  They were so full of lumpy, half cooked potatoes.  I love potatoes, but not undercooked ones.

I am really not a complainer, but this whole experience was just bad.  I still love Outback, but I won't come back to this location, unless I absolutely have too.  So you can see the food was ugh, the service was blah, and the overall experience was just mediocre at best.  You have been warned about this location!",12,8DBH3BpLINfTAK_Up5BtUQ
