user_id,business_id,stars
d3bbd4e5d3aa2cfa688a09b01593b4c5,526e8fcfd500783042d222494fd7be40,4.0
0a505f953db47fbf3f7fda9d7f386f55,c5395fa07361abef0d1a9d7f78850da3,3.0
e6421b7d29173e1d3a3afd8b89711463,3cafc4964d1608db8780017ec84561f1,4.0
c202c46a990c69c26a262bc943759732,b173af690c6e575de5c470b133bb4c8a,4.0
1ccbcec4add5c458ba0ff3dc8104cebe,745d561bf550ea32f184fea2a59eac79,5.0
ee24bba658f5f97d3abeba4b45436fb1,fbdc2af79a6eaf15eb9fcc7d77ccff7a,5.0
4de9ae2d299a40b4de1649e16fef79e0,c2dd5c73b34d91ccfc1af9f2c91f71d8,4.0
8e6b2c01777cdf09184e93dd8347ed4d,4a4a5d0cf178695d3bb6024037553ea0,3.0
4fa16ba1f726d5a8ead752cb34b74275,f046476d021f001e266a5f73c0e235f5,2.0
4de9ae2d299a40b4de1649e16fef79e0,3c25e80095424539460c226e6ba33c65,3.0
fd1641ff9df1c4d1830b4e2dd4e82848,be59a0c1a76b60de3527c90ea542ab83,5.0
304f3044807764fa5392e492c412e461,bce12675cc472ffe94808093e3b72228,5.0
4041ead78277ea6dd46812784f9f1365,35dafe3f6dc227524f2b869bfd9bb8d2,5.0
563c755afef0d14a4216b12b92deaf37,17438cac574545a530a5d51647db07b1,4.0
832247b5cff0bded926afdcb3d048932,2f3e534aacb68df4ca5b56e3739cf9a0,5.0
34bff92d53689c53061159e45ab0c41d,55e8108675ebb077250eb90645dac163,4.0
eb987fec5a61ed7ed62f31f20ca67381,21458f64660d77158c73665a6786c53b,3.0
3b03c9ad0d833fe2723322c416ce57b2,fbaa56901b82336f443ba5c8e878655e,5.0
d94d4da00478b6544b91d18051fd8e96,422ebc60a25351727bea3fde775b4e1b,4.0
19d832106346379e87c8eb36ddeb2c96,722d74b3509fe79879679fad0153ce8e,5.0
e92581fb545c7d29433a82d9fe0e3151,afbb11c3a6c5de845f6a5f32c73db18f,5.0
38bcb05b34894816e0e7d633d454a938,b44a82262471ba54760b4347ab02b8c7,5.0
ea6eb0afd3696c9cf84108139bd599e9,1b523759c1f1d4b511cca21917585b52,5.0
b773609931b58407bf12617fb839f3ad,670148b64c93e1d3f5e1b477fc02a448,4.0
9e300967e0acec172314aeb1c61c7f40,4b4376c3c468275f4bfc1cbcf0915105,2.0
dcaecde4d25fd5cdad7011fe58cb3ae0,c1c9e64667c2cc3801379927668187b0,5.0
e6317cea5eae26a4a9764ae52cc49b2d,eecd8598e13dae1b7c80db13c0fcfcfa,4.0
2c80777f51bffbdfee01e0f59716e4d3,f0174c60a72b90dd55807b6a9b4581e9,3.0
627b1721e8530ee4c2a18b76cfc54e2c,f7ea63c4b7c375eae16caa61527ced88,3.0
1df72bf8721ced42c5e6dbf0ef141799,43e184e461f02bbff8b8ceefcd565658,4.0
3fb37be05a431e6ac48549611242cdee,4f9d5451598a6f07d430332f7145176a,3.0
adc92d93bfd6552b513a4a0260f52cf5,0cfac3953245df1b3dfbfc923236feb2,4.0
e3f08ecd9c9d19210d3fb21d6d461fdd,cd417c6027bde2508bc88c46d5bd77b1,5.0
9a31c530bc8e871c0ad099647675ebbc,59de41fa2ad7fd48ea6ee5005fcb7bbf,4.0
c7a564fecdf81a8bc3ec5a494edc5ad1,9599da44f1847d3b2a4ba704588348f6,5.0
55cbf3277bfbf4e0ab5f01a803d4c798,f0c39e473ed8439d3147ce4d34e2d155,4.0
985db7cef8e36fea28fa8e07b7d163e4,70dfc13d017db8245df33ee6992417b7,4.0
ffa736813373935e437bd68ef7084527,896efde5fe0b393428ccc46d180c5c25,3.0
bb75a259def4c64c425ed8a7ef689b57,70f523e107f2fcb68d33dbae69b7f039,4.0
6b02429c1bfc17b720c3ab9dd9c11c2d,0f544a3304c2709d7d87406c81072de2,4.0
97af4d521a23b0b0424349d58622ba02,0fe5d0be5651c32b341dd4a513e5df48,1.0
38f0d248cd00d0c38a9b6ce145e9903a,01251a417830ab76cb36d5065ce9c69d,1.0
ff0b97113bbb1fb669cb03fd49d0891d,167f142a62941eaca03a948d9b7affad,4.0
f93a4041cd0a4bc923c8a677b6e502ad,4990be5fae53d4dd97768d2f89caa82f,2.0
4041ead78277ea6dd46812784f9f1365,945024d59d70b348ec4e0f1bbf8ff737,4.0
0f2310f7ca7e58d90436f35e869b2611,8c6cd01875e772681b0701381945d854,4.0
321faf8411491ac1bcae93d433843d7a,1917b2d6110513802e3db2cc7b417d2a,5.0
44b3f56bf3e68598b42af177cba9947a,1f86a2b04079e79d7171353b1441604e,4.0
77b62eaece048f3ec7d64eb36064b0b4,f1f80569103ff2663f36ff67e63345dd,4.0
c8fbcb6ef36d4f6197b2f350a3c2df79,e85affa89a552226b38cee38a562a179,2.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,8d39d51542c85d31962aa66a8b787f88,4.0
06d88a568958c53c761cfd16c1ab14b7,b401a2c0b738f551d891eefb3efdbaa9,2.0
1fcfdc42f0c133d2f95345ab325453e8,a8a5494297098b84e3ec68e762c7c1b7,5.0
edabd18118b77b13869bc68d598c8656,d975fe662a3a2cc9f49ce8f06cfc1d4f,5.0
819a44d919d3cff963cb6a88944b1ed4,b5a85d3b049b09d3f18fec5b583cea15,3.0
79c57216485c3331d37f54197afb5065,ee33fd447df3ee2135302cc85cd9a878,4.0
a9b39614f48560ef98a1c78d8cedc5af,f527244ee927f4e1209233ee0a6351ee,4.0
2d328b71353b68bd107c5b951668578f,c3931c606125833d4a11fcb26c5c9845,3.0
e11b5bb4f908385960a8de2de17efa73,d80fa54a94a0549f9381db5d025ae89e,5.0
093bfe33a21fe1112556ceb56ddc292c,41f67356298d0a7f9c5e485096d87f30,5.0
c954c5809173df03357ac58c6f54f1d5,1678b0179baaf8b31bbc5b8bd03deb91,5.0
b00f323ea53f946616a30163f7440e50,f297e30b18bfd7a7e8a35a4d5dd3fd03,4.0
aff3031ec014e8d8fefd5998988af38d,3c28adf0f1b40f83ab8ebcb0dfce73d2,4.0
0ccd0b802833b27d713dc5a4db2a1905,7832c9d4fb8da5ba59e85722cf06ab5d,5.0
0c97b62ac602c4e091805836df98e37d,abb2b52f4f8bbdf5539eb3f3eff69d79,3.0
e9c6b62a108825b7b51294c635de6540,00e87b8090e59c0c79fb9eb9294df2f6,5.0
fda282cfe5f3f4d65850bba5b54c9375,fafeb7dc21dc8246c71117c86ea08ef2,1.0
46858e0f80c1fc66c1fc27fa03854e32,97b4584365732158729657f4d15f7e75,3.0
1e2e63e1a2e1d5fb06ac833771c84730,540c60e9bb674f5602771c6cc647b0c7,5.0
fff9dc26ce62fe10f018cf4ef23c8e37,6e39a28e8df889c919dee29345a33e97,1.0
0ed222f298e71916ee708bbb5b989062,8d1e7d13e18a4d3e6e2b1c28276ec4cd,4.0
51d6039bab3a280e8a0db3139199008f,ec3de31c0d604dd726390cca497dfdac,5.0
cbeaf4d3a1f2097e2c5af9f7c39c020a,b314f0e3a507179fbbbc0193cead9c80,2.0
d4e08e217d662747ab889b5f87668947,5a6e6e098693b1bafae985058a20b6ba,5.0
13f53014ab6628e2d3d800b8b4a1875c,b7140b0ba353791dd0aeb994444d3252,4.0
b7cdeeb25f706f0a3c6565f9d8857df9,fd71f460dbf63f08cf00511661f2240a,3.0
046880abe7a440483cd50f8a2b1b01cf,04e1d8bba0bcb81877ea2a98809552dc,5.0
b08817889d738736756dd79ca4687ca0,fda5b2119f95cb35c432e52cc6d29964,4.0
89082169be73e00d8d8b0c96323f57a9,960cc2340419da238b05fd35e9d3b161,3.0
59c6151f4b7b8ed8295005d0133e702c,e6962a2395222da6553ecf4d7dad7856,3.0
c18b82265557293d01231004ca6a01d5,8a1c958321312fbaf0009c0abd6ca2e8,2.0
0765af3a15e59db3024e34ab91118b16,5b84c6aefd03c3f6891063bf1131041a,4.0
9ddd5ca21e0d7257e857c0a7717f374b,320eea7015d362572e3019d1ebf16693,2.0
a0248348cb1bf8426a26fdb48628a1f3,1dfcca5fc7a8dec06924482800e4cb58,4.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,5eecadf774d3a1849851b3658cf9f829,4.0
0122296fc4781e1fc3aa82e8f774d306,71517868cecd11510f4faf79978d53e2,5.0
b45f1a4fa84f5ea36a2e33a19a5c5ea3,9d65cb67b09282fa66b31b765560ef36,5.0
29a672f2eca7abe59d9b9b14795eb3d0,f93f60d8b03866d87f09706581c00edf,1.0
0dbcef5da3382b5de6eb6ac6116b8717,976e5d0e87d9e9c94d31f8179051f923,3.0
ff0b97113bbb1fb669cb03fd49d0891d,2081cf6a946bb4f6d0a2b5841803656f,4.0
01d6334e82e27f45bc59c8ac495f1b5d,b6bf234b4f7744dcc2ec52916714f063,5.0
f092f838406d7f7018b9e36bb4e3f9a7,d0a934c49aa2d94c922d57ded3257525,4.0
e13e96aefbf03496f0291b14f7f9810b,35d2a8f13e51a9e669f8508ef3ce8591,3.0
41c7ba817c8d361f65ef446cf1e306ea,9652011d90b66dc10cdeea00afb7af0a,5.0
5c143d29df88e1cb547e35c78aa1aa0e,907b43c5581b237088ec1cf9c862c7f8,4.0
032b312e63b9b61051cbf286d46389c6,ff64c5886f74433aed7620b288a8b88b,4.0
65661468fb1ac1ad9098ebe1cb1a3b2d,1600d3d03024438113c0e240879000de,3.0
6cda21463ae9375e62d7ba6021b70c85,5f66a160295e9f0c65abbe2308c2ccc1,3.0
806925c6be335e57dca0762d7fccb6af,4c625c8d7ba14ebc50901be52e42e413,2.0
4be25b6f28065162f3685b2831c62188,e67f5d81f5c33322f786939bd5f483c0,4.0
0c97b62ac602c4e091805836df98e37d,69b2038ceeafe5e086e391babda02ca9,4.0
2f6bcac9865796d334088a8581bb7fcc,1d7d9fea2c67775a4c8e0e75914dd6fe,1.0
35bc32f5250c70e7ae3d29fc29366a19,34a366da6636c9a79921586d05be0849,4.0
dfd29eedceeae9de1bdb21153b1585bd,a40a340344852eee41cb00a966f1c201,4.0
6671bd42a53b8c6024d83df88a862bf3,269e81f9e1384ab162e64f21ecf29c39,5.0
7b3a2d3446bea8596b21c9f9139f8d07,670529a171c3c83664678974f1176ddb,2.0
cf46c3089bb1a28bdbd1a8cc0845f4e5,7292a1825e4a4892b623177021acf529,5.0
b08817889d738736756dd79ca4687ca0,63dccf7e1dcda6e1056715d3069f9ffc,5.0
bfbb69c3bf6f00c021ee3bc5800d092d,54eb8c224740ce5a8a1db56324cbf0c0,1.0
b1f46ce867408cced32f926237a934e7,bc70d103135b95e82298b87eda9f975c,3.0
9e1b26782ff6045320e10b4b8dc18e01,0a038fbe3e7bf6e939fc6030efbe3648,4.0
2991b72645182c5e6255ac87fafa212e,bdd6fc8949b7216d4ed25656925b3e89,4.0
add0e3c7666264395c448fe9809d1b44,798fe94c8aad874facc478c27545a524,5.0
8ee7ef2f8bfa442e3a879bd53707b154,a21830430422e1fa165b6b7f127d6097,2.0
fc2082a6be61475b2201fc95ee417155,9ef9cfddc1e6fab536d4517e204064be,3.0
367ee2e877190742e95d86056ce1d8af,17990bfeb70ab804f4c5e684607e89f4,1.0
363569f060b9aca0b6c87c741b48bbf9,a7f2cfaf4f36d67feb64a95916554b67,2.0
199f6f1c878d39dd928f2a9916d3a7c3,c3229d7dcb5b4675fc08bf2d3ba3fa8c,4.0
7c7edbe90cf1b45815f56088b266a143,d85e87d2da38b42ad057aea827848855,3.0
970622bf123f28c2aabcf1fe1a6855c2,e67f5d81f5c33322f786939bd5f483c0,5.0
7ffdce0a8303898a2c645a003d6c807a,64da18a08c36c399c1c36c8a1855c216,3.0
37280e6d16631f69196f784bfb17c750,b07c3c743a3ae25654aa0b270e60cd96,1.0
7cb7a8a20636d437b54566aae3b749d3,589455f383b7af89f41fb964ec0f9c97,5.0
e9349ec0cd7479c6eb4b6479d9ed0b4c,77369804a294c0c9bd908c85ede4735f,4.0
2ec9a084d433067daef74d2e463bc8eb,3225a6bf7ae952a67e4f4f64e35e3ff2,3.0
4196624a69f09d27cca7c8bada1a0c44,3e588902665e40534e0b3ce7b9d55977,5.0
add0e3c7666264395c448fe9809d1b44,d62fb93f58abad78103d92e0ad9f7226,2.0
e0f3bf3213543030ebd734ae0683f3ee,b76c6a9e6dad14aa445f5633b4dff71d,5.0
8c87ba45022dee3bd6448b884a2d87d7,147b41fb273909000d9c8ca9c49d129a,5.0
726a2d5b1db899667230b3727ee98b3b,23f41448e80a9892704e1062d17f9aff,4.0
245848e2a34cdb6e2aada266d0cafe4c,9a633b1663fcb4f2fa8da27e54b7b47d,3.0
39385f8761aa223ffc930f53cc070362,928e9b0ffc2740e58b2e2ce9c8804d94,4.0
8386bb40dc5607047749f1b6946e4328,c500783c99385e8be22681a6edc4cfd0,1.0
88e0f7c8b02cf27714ec7f38b571a9d1,200095e27c3488d38fc8b161a8789279,5.0
53c0a29320f47999cbfd592cfd76c430,78a3e0c71c957d8f414d932ae1f2b6b7,5.0
39fc3582b46fd6b30a892a966d09b06e,81d68276177685635cfb15f76e6d2aca,5.0
59d2a254493058492d7fa9f582bdb793,978e2dd4d6bb015fd0ef34a1158a1f33,4.0
0138c65273e2f5733de78ef29beef4fb,63ed80a6b594632642303e3a3c4e8cd0,4.0
76ecaf48098f344562d7a826deb8b426,70cc2cfa8975db1ec0f2ad1cf506faa7,4.0
59c6151f4b7b8ed8295005d0133e702c,4a1b888a6ce530bcff3edde5917c1e2c,5.0
d10806fb544a9771bfba1f1816a8339d,b314f0e3a507179fbbbc0193cead9c80,4.0
f8cde192abd8b04c9eb106cd3518c6d9,0f544a3304c2709d7d87406c81072de2,4.0
3f62df3e92b11f7e0784325347a3d146,91517c35329550421b207a8602885dba,1.0
80126f445d5d80acebf665b913a833a1,d0de840f1d100786a43639f892e1d654,4.0
1b30f43f3c7b56f3649bbfc22779d4c7,d3ef1622acc180b97d292f6b5fe045d8,2.0
21f1c0fcfebfb0cc1a99b704bccdc45c,5565ac10c8fba81634ed653c79468dc5,3.0
d70cedd46b06493451dc880f845bedd1,a9a3275c103a420dfcc8b2d3b2cc89fa,5.0
a6f83194734ce44a1806e407de2f9a81,83658f85d05f74a24b2282926dfd03f0,3.0
735af0a66283a1d47039b24da0b45fbc,15bbab21ee925f46bd3d054961fca0ee,4.0
d1191d64173cdf0b374bb1741582a5b4,8ceb196a2745a9bd008b5862762be5a2,1.0
e150de89dbaff0c182fe8eb5f96c4a38,55edd4acfeae0771a7adb47716dfd6c5,3.0
c231a05aa40fd63595624c3f1688a6a2,263fe11f256ca2ca6610c166a48c79da,3.0
d84b475dd89a9f1bac4f1ec4a52b3a75,2fd8869aeec9fa590663a8a8ad6fcccb,5.0
9dc53259a9a72ea963f87850cfc25927,ee33fd447df3ee2135302cc85cd9a878,4.0
4a16a3594b50422607d196f0f34e9b0d,d20c3b8fe8dc270750d71e3ce136c7d9,2.0
3cc1be192d4f552f7592c85ed3c30147,c6dbd958ff68b02a2b45f02946e14afe,4.0
17fee1d3780f86dab23b26907be60a0d,e44820b837d7c6c13a0cd891c8e02d33,3.0
243fb34cd753e9eac936f91c10989427,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,3.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,a059a913970df0177c004500f2dbb16a,5.0
de35a749a4e59db72370b48e9c784ba7,fc16fc9c59ae2f274d2b99160a2abcb1,4.0
23e34f710dc5bd428624bd6fdb27cd67,1e2797c13152cea153bdf775c3dfe4e3,5.0
cbf5ae29bb3804b7b9baf1a6dd40669c,d33530ca16bd75bd9659a6a4337aa7fa,5.0
b66f17e48ce96999b5c3e35844544e22,1a6ceb0ea9a607abe6a4cc0045ccbd49,3.0
58a4aacd865d1f01240c91915909e6af,cba91f7f79e75c7c4fba4559d00db256,4.0
7790ed6928913eafd608736917ea6cc7,c9e1529cf99750c8c4703c288385fd40,5.0
8e7df6af5ad0e8935d1a787d679cce61,602857a034f608dd6829aa6624d10167,5.0
b572d94ae8b49da6bed295815817c6fc,76bd00e7e1c7fdacb88568aef21aaa03,4.0
28d61676ae0b50e0bf6ed94e0ffdfdcc,b80399d4f9bb5edd0ac26c6c74b4350b,5.0
32620cf6bdde2f39e8e368cbe105728e,a47dd1278dd8781dd31184a5fecbf9b7,5.0
a46ab76d0fad309b6ceef05175e60917,d72ff227689a2d54f634dd4a1e8b3059,5.0
792e30a35f06ae80dbad37c504208e30,94554053eb88830c1619ca67781b9c37,5.0
e34626342d3a66595ff00a0c35f4c321,1a9598a6966f019167a0805a101f8faf,3.0
19cc704468b8eeda3a393a9342b8322b,7caa721a27f0dc1176e9334dae3cb900,3.0
fdb12a4eda2e5f2ce87162af20b32027,e00153d1434ce921e3adc8ecc03d4714,2.0
8bba78ca917840edbde762f5dfe6301a,15d9e77905c4fbb6ac8bfcddf9956d0b,2.0
e9ea6362b3e5b7551442e182e0d1a39d,04e03aa9ef09c5e375c4453fd6e80060,3.0
ffa4c348445e211a1e0fa6591c2001e9,8fe02f64046cbbbd2a1458de60fde896,4.0
6972a53f22c4d3b2a799b97a77e8914a,15e15cd09b85f2c9e695b0d5ab8cce5b,5.0
12dfaaf8e6e795ac483940f3b097c7d3,04df6d435c9099a03d3dc54595ae9fdd,3.0
7ffdce0a8303898a2c645a003d6c807a,dca2613d42734c26dc2871320eb2458e,4.0
3993ec5236597b7a5301e3b1de326cb2,f7509dbe71a0f93b50e96ee1cfacee0b,5.0
af7f578c4897b21c6a9c09ae0de5d8e7,0e8b95976962f55ff634f4e578007d1f,4.0
bc62fa3519af30b3ce966ac4c1f30db1,3831913b8041ba513b6f3d8b87807ae2,3.0
0adcaf13e76cd8bf62c95bc2638aff1f,851dbebb2d3c72ba07c1d2d4d198054e,5.0
68b29f35437af7e4a63aadd64f3ec0fc,98a7fb7bd5a4e96c74f3924127c8ac69,3.0
b58a467cac99d1c132181a468072c3be,38e259849592baa74cb8df4b64f72294,3.0
8c918fd86e9915e81f45ea52822df337,c9e1529cf99750c8c4703c288385fd40,5.0
4de9ae2d299a40b4de1649e16fef79e0,ca38e1857bfba8cf902ce42672646486,3.0
18fe22cc96c97ca864b3e21c39ce7206,cdccb69a1ff751969b8e3d62ec9bb214,2.0
8206a126487b93d82d12c643131049e8,4b4376c3c468275f4bfc1cbcf0915105,4.0
5ebc5a6809e2be2c993aef13bed09483,89fe7177f6a10ccc40f99aa806b96e23,4.0
711c4663fd7d18a0a2979151f156a3e3,d96384b15a3812f42b895ed9baa889ca,4.0
f0facc550ad930b8be0d7895c85e7689,5605bb5d054c26cea06e921c2fbccdef,1.0
5d0bcf4cc6613eae769413893ec4f900,232ae09223d4e59408965794aaef827c,4.0
362c902d94c87c114be7c0315e2bd291,77e8df621f3d70ac3cebf861869cafef,5.0
1f98c5844e5990635a89a7928e2bcc5c,d35ddce5677e781152fa7da8cbd970e3,5.0
5dfbf35e4e74486b42519bb07c79670d,5652e1a0a606b79ae027fcf84ca9ba4e,5.0
3c6a44a0e8bb331cbb963a5223a6d4b2,23fab84992a3749bec9e15b73f1bc856,5.0
0f3073f33d0be55a4da30c4df13510ae,40201e3631e1682dd70cfa6f13123626,4.0
734126fbfecc772b725becb19bee89fd,1481c781d4232935c700e75fb3eb5443,4.0
304f3044807764fa5392e492c412e461,e4a05c7e530ddb1ab357a1e1bed3a1c7,5.0
1df72bf8721ced42c5e6dbf0ef141799,ab22ffe5951257e743fe6e3afb90d5b9,5.0
0ed312387414e9c60f606487fa087e8a,b3922f64118350fafba9e04db9c38bfe,2.0
fff9dc26ce62fe10f018cf4ef23c8e37,1fe45662478903ab0d6bc66d3b56938b,4.0
64c383430c033269f8464db1acc33bca,f454d3ef6355deb0f4921c5780586218,2.0
1954515cc91ee8de39a209e5678181af,49207d68b933054e84a54c5eb97e8c3b,4.0
1d2f9f6443932599254263395085b1aa,3bce5c3a90ebbace75b581f430287855,3.0
78761511c558b7b80ce094e551944cb0,f3c2b3517690992d0a144747f690926a,5.0
8c9527c4a05d4e58702e50bf07260e50,3cafc4964d1608db8780017ec84561f1,5.0
3993ec5236597b7a5301e3b1de326cb2,8d39d51542c85d31962aa66a8b787f88,5.0
d986a4d6b407f61a7e1208ef64f1ba52,7fed209c25715bf391b2255c7cce02ad,4.0
8cd312e8e5cae0ba071d0b14eab42b24,21458f64660d77158c73665a6786c53b,4.0
526cece4949311a11d782fbd1dc7bb88,875391fcead9cbe9515584301b24c80c,4.0
0927a9e731af79253ae64468bb1c6dcf,884a6ab042076c76a28bd9fee8dea62c,5.0
2d23669d1af2c1f6067d316bdee4f50b,8261c141c3b4b736a22ed36696a90a33,5.0
a8e21d90253f24e9c78f367b3f5a250f,42f33022a150be785490b77edab9e47c,4.0
bad6d428aa1be52cc2c0a2825f5883c5,147e8c40f86d0f09ecb58e171bf61b39,5.0
08886ebf80521a67f570ca8599aa6aff,4fd755ac514169a5763325bbe1121aa7,4.0
b6c0eacdfd5b50ce0c1a47353f1921fe,75d5d39a11929d66bf6a51d1c304c50b,4.0
b235e1b302981f4a9bc77624affc429c,49882c3f95fe741e25d1a08309c7e957,5.0
9e46cce8eaf2f77e48a9e32988dd93fe,d6fc8aa0667731256f82528fa68007dc,3.0
4801f989071fff4b60b78180e557a79e,fca5ad7bce44e595451f36c26d3bd142,5.0
e7397f1bd5ea8fc5873c9cc081fe1a82,d83e590739e196c01a29877a59a900b5,5.0
5b136776e0eb473dd7571f05e6b426b8,5b613ffcfc542004f6b2c19b8781799e,5.0
99aec2b40e426cce8981c120cc903e1f,92509d37868a155f16459dc2c897b67f,4.0
83f346f5f1c2a506e16f5404865b2858,8479f61ee51437944f5427d295475381,4.0
d3aad195d1d83a0fc5868b9751a413a8,17990bfeb70ab804f4c5e684607e89f4,4.0
d2188fc8384f486057e172746d61dd73,34a366da6636c9a79921586d05be0849,4.0
72501c6c0d282c9cfb3bb720b8004e9f,814a0a0fdd68e1ff0d64fff2d71a20ad,5.0
5c7e0e2a34e3b5e49935da4dc95bf7b2,505db0afaa53e9190b44a4cd25d1c20a,4.0
15cb717c722be1d709d004120096c585,12225fc56723c1010303c394ec6203a9,3.0
5c7e0e2a34e3b5e49935da4dc95bf7b2,65589b540a73061cbe2344be73c65e25,3.0
b00f323ea53f946616a30163f7440e50,52e8a18343895ca63dbabfd7a403c74e,3.0
edcffdd144615fcd89d5fd34edd70539,99b8fe815325fae848d768d2b6a8a793,5.0
3b333042fdb7db86fc5100d8be8b99ed,70f523e107f2fcb68d33dbae69b7f039,3.0
9de9e40b3727c667a5b7c1664aa59a5b,8aa5f195ea0dda0956c775e61f78adc1,4.0
0ea1406ed84fd4072c2bbee68d8a40aa,341336cbefaf544af8266df18008312a,3.0
05b15cd2c823706a3e0d8450c9f4b157,341336cbefaf544af8266df18008312a,5.0
23e34f710dc5bd428624bd6fdb27cd67,055e5e85761c4b87d6264555d1e15e3b,5.0
20379e8af52b89d54a7e5242097678af,c7b9cf4958e44abc74c5b2d97413660c,5.0
f4f6f02609d80b907179a97b290b3dd6,46fd57b980c9f8908bc2f5f31515a42a,4.0
c975d859b9f404cdb5ad8a8fd8560f43,229891ec6b45b7de9dae473afd60eb07,3.0
5d0bcf4cc6613eae769413893ec4f900,20667405138ebe86dd6d70ba33357275,3.0
bca5c2dd7ac6635da46d9745fa94ff1c,45d02e5e007fa7f5aa6485d9b77faef1,5.0
bc361137366fca926dc8b833a7a706ed,6a35b5fce3dd817d880c4ccac61da099,5.0
9b7d21c3197e3b9c4be12b1290b58075,002dbb0d07f9d9f99d03dda52cebd8a2,5.0
3515de8bab0322ce886bbdd979cbedc0,acb6fd8d6af7b2d92b0a05d4d26325f1,4.0
223ac64e9f92d16822748e4cf3f59ad4,48fb382c8fe27f42e845fe3aadcf2c59,5.0
3f5527a5853f698f7b63a6179eb8167a,5ce6eecf6eb217c8c306cb1b0b33e3de,3.0
2991b72645182c5e6255ac87fafa212e,d147bf4499182b7bb30e199e436633df,3.0
27f3952cd0551c5d550227b7ff2ccc67,d99667bd58b3b0939d05ac5ba76e89c2,4.0
9b67bd3c8ff93c9723639dd6f9ecd0ed,6b2c645cb3aaa52e668bb1d35a8c507a,3.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,bf935e1c839b0d4c569d244bc7830301,4.0
9b7493ff4d93f3a140a8c985ea64debf,9f2970e0dfbecff19f6ab4e47af73700,5.0
3392270a7a8581c63e447b8bdf78f83b,b38e1f6a4361a38946ec91cb53e17766,5.0
6915a397da311e6a97fd94391a1fba6d,389fb37a5f1678fd900eb370fb7dcbd4,3.0
422476ef71f331a61579dfa4aa965a7e,8396aeabc626951ea76210fe401f38de,3.0
99ba852981f6a2848367d7f645822322,3ab38129536f6788c63d8ad626c8b1ef,4.0
d2188fc8384f486057e172746d61dd73,da42a0d3308e58c041d34df2bf02aafa,4.0
7648c4ee4efded53e71ee2b39b2335b4,f659959c4c3f1b8f994e2224e42a22d2,5.0
119881af09e36afb3695447330970d6d,cb044e75536ab9e754f0a63fbc48384e,2.0
27b3646ff8318e4530860be9ff535725,205b2d21f5dee4a61468494fc5a3d850,5.0
ff0b97113bbb1fb669cb03fd49d0891d,2c802e81c28ce6cff913b8d6d53f04d8,4.0
502dbc25f38dee46db4dbcdf0d890071,2fc8c7add8e85050204684e2dae7e99b,2.0
e47f08da0cdcdb8f90de7eef44ba1592,692b52ddadb0e4602df4150dd85eb171,5.0
541ceffd704d07c0d7323b15e418282f,7a82688ec07b8f4946d343f56ade4381,4.0
e58e07c0e754dc455e8869dea99c8794,909631a3a892782a9730c9aa479a2ef3,4.0
1df72bf8721ced42c5e6dbf0ef141799,6a2901aeca3df4e0bf1652733b27ea98,3.0
ae1587e09280b4f8203a756550255c57,745d561bf550ea32f184fea2a59eac79,5.0
1be35d4de190a7b219a124f3bef838ac,5717290f6f9a247eb40374d2d2c30017,4.0
5c2e89746ab56ae2663006e572468b4b,c4fdea7b9709831c2cc52b61df991a1b,1.0
fd8c2b890cf5e0c9e55936798f03690b,6926f727c6e203adbef44525358734a3,5.0
4041ead78277ea6dd46812784f9f1365,0291b872543990ed8f34f5c9275f7be2,4.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,db0c3f328b06aaaacaaba6e08f7ee0cd,4.0
171d1dbf7bee1aa03260d052bc33a83b,6a725a4840982bb078fa9057b6e7950f,3.0
c5ae907ecd508a5b40a2cba9b9bd7637,fa395ec8523f41976b48c43cea0ebb54,4.0
1e2e63e1a2e1d5fb06ac833771c84730,15fd2ab080d401e2a9f4fb1dab2a0d7d,5.0
5f44284b17413ae7a351c6aaf0d181e8,0e9b3b0975b50088980aaac64cc7b29b,5.0
ffa736813373935e437bd68ef7084527,89f37b1f42fa5f1c3822bf62059316d4,4.0
3993ec5236597b7a5301e3b1de326cb2,c82831944f8023cb4427499a30bf32f8,3.0
b00f323ea53f946616a30163f7440e50,1f495ed4141590216527dbaa634c806d,3.0
b00f323ea53f946616a30163f7440e50,735821251a99515ad453832bfefc5b6a,4.0
d89527bea6e357e8778c38d4885a0406,8dc4d770bb87428abbf7447915a79f30,3.0
4801f989071fff4b60b78180e557a79e,2aeed8640e4bfc41fe51a8ff463ce9f9,4.0
f123ef91ee4dd857cc9085612c281d48,5e41787a54bd3997367ba19ea435fddf,4.0
35b6faafb23ff6a7f20102210239b086,62c87d1470e56df2b892c9d367e59a63,5.0
6951c4f71d8e5cac79c19229d4e636f6,1d64e3c067ee7f739bea1391a8961cb8,4.0
a7c0657a1fa96f7c47c767e311460da7,1c65052c51e9da04fa895022f40c45b1,2.0
bbe28cbe58728b0c6c1bb2efe6a4ee67,5a9e79353508f6b6f16b6efaa49901e2,2.0
afe3b7554b2e15c79f6aa01b110f62c3,e445710f868d49871ef1cbd3a6189183,5.0
93753750471f8f177fc131f9618fca5e,c688c512bfb573a7a000653c130dc233,5.0
