user_id,business_id,stars
8265af2bfa6071ff4d8bab159a6d1955,cb2db9beb952ecbdf4089a776d479983,0.0
3993ec5236597b7a5301e3b1de326cb2,27a2241b5295e078ab40b4d0c20a5305,0.0
bb9cfebd1dc99bb271167348540ffcf0,46bef39b9f129abadbf7abe215c19ac9,0.0
9d4e7788faec85f2776e8e689b503083,00831fb7641cd294dffdda5fd929ec33,0.0
be0b41a620984e4a2335920643c67149,1e7ca22608437ec548244026c5f9bfd9,0.0
73537d58a05e7e93370d7294a8986f42,97d9b48001c4f7d39fd50af5d8b29b80,0.0
5a8bcc300261f037bd038847d56f543c,b8d5fedefe0de4241b3afbea10edea55,0.0
f7a8d4e39387479bee5786d9af7a384e,aef26c031c5637d40cef55e308982baf,0.0
57ade54be82c48e29e208aa2cc5535e5,3d7c2241baeebde7623669c3bdfb86f1,0.0
ca84313918b394fb5c6ef5cb67941e74,a3adf913f16f5e9ab8118706a1e44621,0.0
2ad9bce1a505e6dd721a0397aefbabfb,0fa15d070f7213d646f57f0bb3a46caa,0.0
0eab6e2882cc432d70f761103c2dfdf8,eaead1bc07136b6b46ad780e7bf0f067,0.0
e8cf2e5be3e23be3400b806b451e0393,a89bc7d8407d04163f9f60533cbd4bf0,0.0
5e853312645c4fbdcaa4fffe4a1b9971,cd37908083fd1332a2a4ed1cff5b508e,0.0
afc95c8ff15d8aaf036861bc8dac9bff,f61f899841fa97d5bae79959c874347f,0.0
addb6964a63e86250f31f68e17a3fd86,563309000ced34335533bef868d51da8,0.0
f80230a42d6a04a1371cbc6425c222f1,b8d5fedefe0de4241b3afbea10edea55,0.0
1802f2cd2117fe7439f71ac78488112c,d254e42ba60118de9c819baa5f962d4c,0.0
c9c39527080e1d3786076d42f2ee9b2e,fd37fd10d66b673df363b646a26c9ab3,0.0
2c80777f51bffbdfee01e0f59716e4d3,c5579b5c824a82723a8ad6ba902633df,0.0
1d005845e6e895fdcbdcc768c288a5a9,535cdde3dbb8a4915845909cdf80b4b6,0.0
b6f588323b8b8cdcaf6dc337b2c0f937,812a874ec30c31768c57f3cc9c82465f,0.0
b4511857f1f4f1421dabe7e6f83b5433,c435affc84ba9a56f6ef95c988ee9a8b,0.0
721f4f11205fdcfb69b40544e18747fc,da4024821b339342be2ab1bda9a69ed6,0.0
9310acc39865640f5da40dbde194b97f,82d1e049b5578e7577b0c86991c8cbf1,0.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,28f83db4b8f00166d9c224491ad04505,0.0
3392270a7a8581c63e447b8bdf78f83b,f92382a8cf32b0b3b468e0e106f8bdee,0.0
1d005845e6e895fdcbdcc768c288a5a9,6723cd5341027e16c3e7d6e20dc6760c,0.0
f7534ec594ad5ca54a72c48ff6c0b631,209381541b2c2817f8dccf6909aa0c61,0.0
eb831f6091652d7a8c6c85b9809508fa,b408432ec59481ad936c5a86e81712f3,0.0
b0d49c54a3c7f37943e87b8803a08a61,dc319737fc721b760c69125a5aa3cf28,0.0
cf87e2c437b9c3a3e8957ea0c60988f6,23f41448e80a9892704e1062d17f9aff,0.0
b4ee38cbf3a1dc1e1a375228d8b3c628,bca0aaef43721e6d9d4bc9cd346521c3,0.0
3e194552e1c623ba777aee82326cb51b,658531890664ce3112d4da6e844edaa4,0.0
93951dba2b09f3d3ffa1d6abdc380d7b,e1832ab7c00b480f52064110a1a6d0a2,0.0
c12a9158ea13bb9d74010e4e12eed104,463b35c87655d65a4b61d1fec99388c1,0.0
b4aca122461ccf494fac0a39613ced03,c657464faad7a08b82d8acb29c43866e,0.0
88ec9f4a529b88ba2acce5254a5d0f7c,873dc1b89e6750f2a3b084629f96b9b1,0.0
eb987fec5a61ed7ed62f31f20ca67381,563309000ced34335533bef868d51da8,0.0
d08266b31c36a96e6d35c579a2ecca11,50e540f4bb134a3c5da2cfc359494973,0.0
639782ae6a80ffaf3ef2bf35497b1b8f,b2c9abe2e16e8868b3e0eacda16a751b,0.0
969f1e2597526e92203f6e33e064c112,5e21fe211f47656b38320a6ea943905b,0.0
9e1b26782ff6045320e10b4b8dc18e01,98d0a91e3cc2990bd90b1bf78156e4aa,0.0
5ceba55cebd75706ee7f0ce85b2e8333,b6acb304af2fbb41b1ab20beb4b67367,0.0
832247b5cff0bded926afdcb3d048932,abbea73bec049b221c01ac46203c1cc6,0.0
dfd4ce6ce8348ce9577b0b0e1699bc86,171670e4ae19fc58ebeeb2d3bbecd3e4,0.0
e150de89dbaff0c182fe8eb5f96c4a38,dfb19cf16b2a10e5358d3efd5f3e4aac,0.0
b379e27aeba194a551c1cace4f0076f3,d7067d9c63e0818844800825b13eaa62,0.0
635c8627e3f0f79704912d346a148c4a,29b087bf79a7aea3e82e2fa78b969138,0.0
d93b68ad96bc14724536dc72c84edb9f,ad22ef3ad5bd0f4433ca2af9dd3c3f07,0.0
f2616ba5d1432ab76a74a7e05f5e5aef,d0de840f1d100786a43639f892e1d654,0.0
f123ef91ee4dd857cc9085612c281d48,3772bc3dcc811ed6d305d4a974f78761,0.0
722e88ed1790f2cb73ac4f7b266df6dd,14f3c76f1dd73d5e1baa214c5fdc49fe,0.0
ee0978624e3b46504bc858abde08bb42,83e290906deff1e8b3f2f185d359fdcd,0.0
bacd93ffe40866de82534b1f2d1a1264,947e68bd6b73d3b105969795d87bcfe7,0.0
76a2f28701adb30f8e5a5db24d8d9848,d62fb93f58abad78103d92e0ad9f7226,0.0
434c38d8cfe7ef0f355899dde8338ee1,9348a268730f4a3f3adff17d13cb6f53,0.0
fec394d9484458aaf7e377939f5e26eb,0619984c177ce07efb1430fe31c2c3a5,0.0
1018f5b141d29a9f62151ef728d79d62,61b4ddd695616406f9cf5b85977dbce0,0.0
aff3031ec014e8d8fefd5998988af38d,21dbf2780a36b0299fc1fd3a7f4886e4,0.0
ea3aa6758496bf10e3231b34b9f18b5a,e55d0be9fafaaa502f4aba2aa2e93b23,0.0
8ccacfa34f5dd1dc7977aa750fca1991,63dccf7e1dcda6e1056715d3069f9ffc,0.0
fff9dc26ce62fe10f018cf4ef23c8e37,c0a6551ccc3b664291207fd973b6a341,0.0
2c80777f51bffbdfee01e0f59716e4d3,1b1b3525a72d0778ece55cfc95e6f4be,0.0
db8de72dc6c1b857e82513dd79e8fb99,d59aba657a1be10330c970647b42a8c1,0.0
32620cf6bdde2f39e8e368cbe105728e,520c2e3ecfc700c009eed25139f5700f,0.0
8a02b4124bfb35c0d539df967cf328fb,d4366c5a7804187330c57e8c158d083a,0.0
3fb37be05a431e6ac48549611242cdee,28952133cb17d9c0fa3f6c05e211d97c,0.0
2c8ead48f87dc74928eee0641c1ac14c,076d9ddda2aae6d8b80c78b2fbd6ebfb,0.0
3e4a5152826f210afa9a30c60afdd7d5,6d53dffdddd4bda6c9b6cca4df3472dc,0.0
5b42e8f80ef897e85defa9af4441b733,9ce7d6b4e269976cdca7bdc92e70d10a,0.0
15271f0efb90af1bf4f0b98639677a12,c22aed2db622717c7a8839bf03fe9bf0,0.0
efd425ce8e476144ffa9cd5e13e965e3,f049991f193f4afbc83b2ad76f32851e,0.0
ba2a95d2a9211b3ec13ef37548034fac,3cf24d1664005687e82e3caef5c80ddd,0.0
880bbf8fdb53fba36bcb32adf789a752,7073cc576443fbde500068c9ff8949cc,0.0
8e6b2c01777cdf09184e93dd8347ed4d,841249f87c368832b9e46a47ae3c331a,0.0
59317d1516326d83ad1f8be0f9466227,1ea787c66347bc2f7a29a4d48ceb9857,0.0
f2965ed04f446aa83eea31b556874ea7,dfdfc38af1c1b9d707cddcaefc7acf92,0.0
b2ab509ccf205a3a17ef625fb266b009,245f754094af737771c2cefb3f1207c5,0.0
b4a3aea52dea7ad3fc324a8c8d4356fc,fbea70f45b1512bf7555339534e96b26,0.0
151ad7563d88b82a356b5387409ebdf1,8c6cd01875e772681b0701381945d854,0.0
53e177e05a32c470b0c4e5a2a25b80f6,9d9bc7eae435eddb70b3b1e424602f67,0.0
550db2c79a97d9fa998d11cdedd04737,108173458ded3885d8483675606837c4,0.0
f3b5c9b4cfe985b0840622216cf6d38a,ee2312556b95a60e91a8379fd114854d,0.0
792e30a35f06ae80dbad37c504208e30,b3a24386527ae718cbd92781e9fe008f,0.0
12e3b6f642bd00d453bfdbc7cb42aeda,2463437537e3e32473bd732371f7e6c6,0.0
55cbf3277bfbf4e0ab5f01a803d4c798,20e8e6c85c472d76923ca02796fe9da3,0.0
e995068680ea1664689beef82de85f1a,0ee331c9d782e96d7cd6cd426303b758,0.0
944417817118a4f6c0efd512ebfecdba,a38116e8fd14c8074f16ec23d6f1e54e,0.0
321faf8411491ac1bcae93d433843d7a,150335b08e514bc665421802636d1a4f,0.0
7648c4ee4efded53e71ee2b39b2335b4,cf7a3eaf7d805097488f2297d96b927a,0.0
db1e8fa7c11514c18330b1fd51bc2c8f,c80c908e908699f919517a6d8b8a12e6,0.0
8e6b2c01777cdf09184e93dd8347ed4d,f7662477c89a8361dfbdaae2826eb53e,0.0
45828c44f3e1c2ed6f4c37afea6c339d,8f859ffec649156bc92643e3c9c9e560,0.0
12e3b6f642bd00d453bfdbc7cb42aeda,1b366fb0f82404edc8f390499b374eb3,0.0
20f8d82e6467c5e406b940b1bd827767,67ebe8a29b8ed94297afb35e2b13edcb,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,a27977a73c5d8607e7ba93231f3c1bcb,0.0
ea1daf742844877ac76f8e742cd9e529,671d4863016c84f5308889f9f8796c52,0.0
32cf19cf0ac9659be5003fef1b99b828,d25312372de630f83c0feb8180123abb,0.0
daf59643757d54cb74605d4c0b3f6c29,5f65e3bd37252aa5ed1922d3ddc9e664,0.0
837ec1879e224651f1e957dbbe9e5813,c29660c672bcf0ba91f3c1617f9b3c48,0.0
dfe97f932a1c4111dde8df2c73f21f05,6f9dfa0f2e9e3aca82aae22f8cf30094,0.0
1be35d4de190a7b219a124f3bef838ac,a6015351e4c9480e051f636db15a7916,0.0
de5e99c02261e4d316cd9e2c28506ddd,88cd731bf93dd4706e824d0663018808,0.0
1e66e2554b95c8d0343465527164c2be,f54f514f149b3398f8ef74ff61413468,0.0
2d63a7761964fe8b9f33d3345b187f06,de9ee36198cf3ae967f23079e5fee7e1,0.0
e010c80dbca83d17dcf0306d58046fd7,9947f8286e02373b372ae5dfc36d677f,0.0
621919e6fb6d03ad5724663df571ce20,2058d9773c0f23e9ba99ba15c9b3333e,0.0
78330f15d564d39a1740ca4d5ad6f076,03836caf5c32c804f6a5c2d5ee166a2b,0.0
76a2f28701adb30f8e5a5db24d8d9848,50d139f23a5f5d5b071249dc9500c542,0.0
74b25dafefabd1523b2900d7c0302e0d,320f7fa87e4f7f93b7efb47da2744d9e,0.0
1a5f26d7e923899203723cce075c7365,990de11b2e466592bf14a1c0de60cae1,0.0
205b8408885c9cd7e7c0e3007e87eab8,cad1cec0b5ce9a00907d2145ac09087a,0.0
d3e64f28d9793682c4532f51c8573339,2cd1408396ec56deb80a665b4371b6ff,0.0
57ade54be82c48e29e208aa2cc5535e5,efad0da217c6fe45e43a57ae0852e522,0.0
eda605e9988a8ec5a268ff868d3928ba,b2b0f373666da6b565563743894516e3,0.0
727a05785d140dfec8695951e7b33a03,59cbcefa825bfce51ccf7925f4c44b0c,0.0
79c57216485c3331d37f54197afb5065,585e8a2514982ff8ec1f65ee6abe68f4,0.0
8ed47e387c9ce78efcf21c3d97a99177,4a16312b3595176bfb4477d518775e99,0.0
6bcddaa551423a3290fb6497d0d94dad,334a85d83ec4545b5b2b4581e5182c47,0.0
639782ae6a80ffaf3ef2bf35497b1b8f,0aab3a930b6716a225d124338918542e,0.0
0927a9e731af79253ae64468bb1c6dcf,2aab85779a25e8c7172607380ee70ade,0.0
08886ebf80521a67f570ca8599aa6aff,483235d3df578774ecbcbc63532ff360,0.0
8b22d402cb6a9a72e8f60ee94f890061,345059bd5289b5c13f574a94dd0e7c40,0.0
64de2c3d87f5a6d1ac930999b82fb38b,7566a942466a68f3bd42ad7b0dcda22f,0.0
47c368a1014b59e6fb8a6be5a8a87dfd,9bf6f02f617615f9c86ab245ed0dcfdc,0.0
59317d1516326d83ad1f8be0f9466227,c8990c3ca533e8470b69e61d7a14b9a8,0.0
3f8123038a23f437de374ee57b991ac2,fd37fd10d66b673df363b646a26c9ab3,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,591ee2c2ded777380b8685dd6dbf099e,0.0
c07167af77e0d7af88f68e19b6940ce1,16e9e95cb58fa60b590214af768755a7,0.0
fd3fc0fb320f5d46d5331964a51d6c5c,70dfc13d017db8245df33ee6992417b7,0.0
0ea1406ed84fd4072c2bbee68d8a40aa,c03b0ea469259a60aca55511ffd86f59,0.0
9e46cce8eaf2f77e48a9e32988dd93fe,99c42c8f5c1019201fb22ea0f97316d6,0.0
e296d152a01cd41cc28367b68759daed,72d2398b41d1707ae3196ca38b97e6c4,0.0
7c7edbe90cf1b45815f56088b266a143,09dbe1807f54a9915c7fddfe15dae249,0.0
8da33dd83b117391442e960b90fa73a5,3c9c6613a1274e26ae10ff8e052f1d3e,0.0
6710a3ab81c92fb0845232555fb56fe4,0a727fd9154e625c8551774053b78789,0.0
8ee2d282398c885d3531ae5b56082ce4,0aef281bf8aa6879d0d9d4f45846e911,0.0
aa9f256268f1be7dac2978148d7ee653,b8d4d18e1767f3b3a888a22782a7ca24,0.0
cc346da615b50659b0ff8bd70cd0110e,e93986b0b0cf263a63f6336567788b91,0.0
f3799efab65b9727964a79a2ee34fb37,da986fceab95869c5d0899925d39d9ca,0.0
edabd18118b77b13869bc68d598c8656,c5c12c170ccfd99549a3fc3bd3439db6,0.0
199f6f1c878d39dd928f2a9916d3a7c3,83e3ecfcabf570f50c505ada315c85f3,0.0
a01619969fc17c5e07f784a33fc1fffb,d44e4237a3fcdca2f63d23c889081de3,0.0
1c4dc5c001621918adfef588816befed,5c998666292d0eb282a3d2b61303e3c4,0.0
4f1e417b4600cf8867382874742caf25,12645704e9cea1c4b50a273f983afcb8,0.0
cf2d4c3bc535221f307bb9191cc51f00,0dcbf8c3e20306a9c637f47a10f82616,0.0
1b70fdaf551303920ebcff6e0b25f06d,d91dbcf0dc15be76eb6f58028d1e4511,0.0
48953ef6db02eee312cc3daf56ac2088,efa8e887c6c58561a489149e4ae4e5e3,0.0
946baee8fee2bd239276d42c03a7f7d5,8158b19eb70f22ec0e57befcadf7794e,0.0
0138c65273e2f5733de78ef29beef4fb,5a9e79353508f6b6f16b6efaa49901e2,0.0
0d3d16f9c919c627e9653e16681b2843,b0dbdb6ed2b66d79af577cc680fe7e7c,0.0
51f0531a36b9d0eae71e14980be72f5b,945b6a241a6cd850a26e098d5cb66748,0.0
5f553c3232159555133a406c2073e34b,f560a2a44423e480d57cb6cf6c6b26ec,0.0
7126bcbdbbd5aa208de87bbee3481f3e,9a45d5f7913fd3d08fda9a3a42cbd87f,0.0
d68a1f74b2facc7c25f725ade811e93c,e23932d369550f61eced701493a687e7,0.0
f16a831c2ac51cc0db82307bf09c7ab7,cc1a03a706ba517c9e5bc40eef14122d,0.0
5ed7cfc8a99bb3448757aab943102d81,c7ef725b6e8374de8402dbbb5900dbd4,0.0
b467efe4d3493b313244b4f90856e5a1,3ff2420292f898dca828aa201d60e761,0.0
4574bd4494f08ba58c40b2f11c722cb3,096d2624f426242411b53080830ca46d,0.0
d7c3b5a74b215b346e3edb41475130b7,b9017daf5276e306b58223de69cfb3c1,0.0
285784f70061c36fb93af380e9e6bca1,36ae434d315eae3cb0fc5100f01ee0f5,0.0
8becc257dd950c530711e297be327e7b,aa79419a762deeb3f433a0afc2fd636c,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,4b29843a76504e25c8a9ba295319525b,0.0
be0b41a620984e4a2335920643c67149,8b854c0ca22270411cf6470f3de4e9ac,0.0
e995068680ea1664689beef82de85f1a,53b212b350889dea1bf0b5e9dcebc4b9,0.0
faeb8453cd32e29a6006c3d220cbdbdf,674e9aee0f92949693810d4c0fc6c299,0.0
c202c46a990c69c26a262bc943759732,8689a7d381fee881a440564a970b5b03,0.0
8515478d756cecae1d46ad274e583fba,ff64c5886f74433aed7620b288a8b88b,0.0
38bcb05b34894816e0e7d633d454a938,86b489d9dde03599a7194526989f7ba6,0.0
65d9f8b42ff106ffc20f2a7b90cab313,467ae15c90acbb08abdd6df776ba037a,0.0
5dfbf35e4e74486b42519bb07c79670d,ed942e7f10740daf3a97c21db8e15bc5,0.0
2f5c180e5d7cb81f453685fdd41076b9,69f6d4c64dc790a436c5efe12be41bf0,0.0
973b4c0268e0488ded4d4efdf19605ab,8346dd76f083a79f66b4003374a3dcf0,0.0
bacedc39aea0ab33c5429c6fda335c83,46fd57b980c9f8908bc2f5f31515a42a,0.0
edff43a39ad344d2bcf1c5dd04a3b8c1,1be9344f7ddce1c452312ee318e451b5,0.0
ca0bc86fc1efe2790f137d9be7d63b3f,1ab4f4809eeed3584a5c6064d776c641,0.0
3c6a44a0e8bb331cbb963a5223a6d4b2,0807b7585e800714b63a0928546bbb15,0.0
4801f989071fff4b60b78180e557a79e,93b8299b93b86eef783d1981998def81,0.0
030eef4654cfae2ab344fb64e783e63e,0a727fd9154e625c8551774053b78789,0.0
19cc704468b8eeda3a393a9342b8322b,33f7fc030f11e9b088ba25d1937f8b96,0.0
551c761955a7654bbe07ab6de29c7d11,732053aad8e2d0d2c167cf0955094874,0.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,517d06210724d4ad6095b708bb4c9f52,0.0
d785d88925faa37fb58abee8f0e3da5a,875391fcead9cbe9515584301b24c80c,0.0
8bec8f89596bc14ec76b1843a67898a4,a06bbb0accaee4941a9b2de00c867d7b,0.0
0e270e37577996d81546e8f438eb6d81,0619984c177ce07efb1430fe31c2c3a5,0.0
c2ee2f16f891b967cfd383bbd17ef608,55ea2cc8f56fc033c4e5d9a2323b7cf0,0.0
20b1330b51b39e6743e99e659f462f2f,142116458c9423d48672582f717e3bda,0.0
a59cf41eae8ffa8f2c63c7877884979c,408b0d3f8b7fa0adb6f8cdb5c20c5fb4,0.0
b09d0bd3521e4c87857f6ed046c331b1,ae1b978f5f512bfb68baa6b5a90dedde,0.0
1d005845e6e895fdcbdcc768c288a5a9,66e5b8c3f1fd5c074c516a722a6f3bfb,0.0
47f995a6b82a58c516cd8dd24af15e73,9dde3227c2a85792b0b7623bcdbce7c5,0.0
bacedc39aea0ab33c5429c6fda335c83,ed7cb03443549ca284c1980dc8a3e103,0.0
046880abe7a440483cd50f8a2b1b01cf,b550a94cc3b9acadaf4f86d6346cc38b,0.0
b459caf562c0e85a2cf569ee90bde624,3c2c7009297423bab069caa892279eef,0.0
a7091468272eb1944df4e393ad67748f,e4e31dde298884923ecf8dc2ca709dcf,0.0
38306680b418481335a8a10081393c56,6a70ed7cc4aeda0bc687e370864729fd,0.0
0a505f953db47fbf3f7fda9d7f386f55,6e34c33f1185419e441f616aa791dad4,0.0
cf87e2c437b9c3a3e8957ea0c60988f6,a3a8a3917ce86bfbcd04493409520093,0.0
aff3031ec014e8d8fefd5998988af38d,00c83301e4f3d084942b16fdd3e6bb7a,0.0
b45f1a4fa84f5ea36a2e33a19a5c5ea3,6b75fccd7a05eefcee4a9b42d106fdbb,0.0
4fa16ba1f726d5a8ead752cb34b74275,aae4e5944e8ebc56c14d9679d768e089,0.0
fedd1b6d1945b92a9761c2519be4f1f0,27a88a694072550efff019484df02b69,0.0
14610cf9d6804a38c8769632246a4d52,2eb5145d947df8292f0d276a510c147f,0.0
defe6f34ffdf1155911d6fa76d7e3b38,431538d68ad547c039afbcea0256ff85,0.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,ca993d5fe77246bbe5c8e3149866a8d2,0.0
e6aab278411f6524ebd9055d94fa3c7a,812553fdb8b98dbe58c28b9ae6f53de8,0.0
2c80777f51bffbdfee01e0f59716e4d3,bcb6edf8fc4eab21a135b58327a199d9,0.0
efd425ce8e476144ffa9cd5e13e965e3,6d53dffdddd4bda6c9b6cca4df3472dc,0.0
07c5282bf26c8affbddcc58a087384e2,110a026e75240b0b0e4b2a985a77dbd8,0.0
3b2a62dbd187574dd85e45eb241ce640,cb53290652f37b5d7b9d3c6e570f3f01,0.0
b58a467cac99d1c132181a468072c3be,d3aa7cb7649970c2a1c01eee2c77a527,0.0
cf87e2c437b9c3a3e8957ea0c60988f6,38b2a3085ce493ec4c02f0d1e23f9d2f,0.0
5e1f049e6bcd1c00e6fa5a5eb2bd96b3,229891ec6b45b7de9dae473afd60eb07,0.0
26a067542bbaec8d410f644e6f8ce2c4,244e2ab4657359d2d31443fd0a91a5ef,0.0
0484c54d0b6ae579571c30f70c3791d2,7207f73a03d94e6772c5b0e567fe6717,0.0
f9a686a44c29073df58e5678afd2d5c8,97f83453a05e4618a4112f662e239b52,0.0
76137374f52260257c7e47051a8d1353,1d64e3c067ee7f739bea1391a8961cb8,0.0
5c2e89746ab56ae2663006e572468b4b,5a26e9cb0f107ce49f37bb4043fb9ba6,0.0
7b6ebaf90db22a7a419719d995d00a39,b8d5fedefe0de4241b3afbea10edea55,0.0
d073dca2e5a2b71fe3042e116b7be746,ae6129d75cbfaaeca67995edddfd88a7,0.0
bfeef16e6a1719c63e02baf62e48da0b,ad9faf2be060840ae1c395c3a71619c4,0.0
57dd99b140f0d87146ce4d0183fba924,108173458ded3885d8483675606837c4,0.0
77c5e23d3baa82af3218d9a1de2280eb,e7a36f1998adbeafdf81ebf569bd1586,0.0
eda605e9988a8ec5a268ff868d3928ba,353249a00f96e98256a94e3c644d9482,0.0
7dca25d8abf8940515d153b0cec64ae1,32b345a8d831d55a6874ef59d4caac5b,0.0
90c3d3266daeaeb5cf141d0e60a98ab2,6dbbfaac209d911af7d7d6295616cb03,0.0
ea1daf742844877ac76f8e742cd9e529,07c97391478a8b13e25ceec58a7bb51c,0.0
b88b1d3140cc5cbb35135e1f0985ba6c,7247b61c53f6cfc7af21c72320efc168,0.0
ffc1f43cf15a4c237ed316606c01886c,215ed45447b8baf4b2255406de9fa5f0,0.0
d2188fc8384f486057e172746d61dd73,aa09d862627b6092d85ca04a9c728f45,0.0
d3cd6de64f5d003b92314f46a7fcb1e7,4a597317a2c178657e921cceda922718,0.0
668d92c590b56f3852e3136e295ca86b,fef2147879fce1f980bb6ae6e87135f5,0.0
2b066b7647806a7bfc2d15cab1d36188,fad6b81d65ddf84ca3830955aa1cb4c7,0.0
a40c06a4af51e808379ca64c11387b21,3957b5bc21eade478ab8e1e9a7af78c9,0.0
3fba62f2d3fce5827603d2162787a581,64383e286142f4567130c9ac3c7f54a7,0.0
1be35d4de190a7b219a124f3bef838ac,7792d4f5c17233b9ba7ed7c28dd04309,0.0
8a02b4124bfb35c0d539df967cf328fb,ea79cb2fb8c4e626db76ca28ec5b74e1,0.0
76a341eaa55dc5174213785f2c042dbc,1265a287f2a4ce5b2a4c438a4e4b8495,0.0
bf071ba8275fbb2f4257a96767cff5e7,7c49a7235e3eeb3f4aaa2b7fe9570918,0.0
cd257de978af9cccd2b7d84433e60b0f,658531890664ce3112d4da6e844edaa4,0.0
fc4f33aebb862d6bbeeebed609723008,166cc1e6d9ee5794b7d8169480ed0bbe,0.0
1671985ac46a97196555b869a7a3698b,58a4b66d21eeadec5f2a72baaf6f4517,0.0
dbafce435d4171b63d0d865f73d8275a,8eae0f7da3fd45205d178fd3c5ec039c,0.0
2c80777f51bffbdfee01e0f59716e4d3,9cd2d064caf7d116b1a019e06a8e8173,0.0
91bb113ecbc9ddfb52f2b7dacc779a6f,e737a07d9102066c5bcc659489fda3a2,0.0
2ad9bce1a505e6dd721a0397aefbabfb,a6f0a70754c64071f7591c3b8c7536dd,0.0
32e56c504f7082bf018446b87ec4807d,20731b50ec409e699c42864d3df3d944,0.0
fc1b4c700e6f03fc611387f9ba3ce8c4,d86424060cc570ca194282e0e3fc2d2e,0.0
5ceba55cebd75706ee7f0ce85b2e8333,1fb8321217d76d46aa3ecc92f3d80eef,0.0
afd92a0164a9d834fbce850ddd5ead33,d84e02572163511f37c0e9912273649f,0.0
daf83c2e363b6e1a1c54ab810d987c69,0f9aed5f35681e9f6db068b6fe889d31,0.0
e7c70215ed2a2ba1199ee269c8ae6be1,4e10592f5c8ead4bc79d16e869ec1e1a,0.0
01adf84f2086af693587b9964224d808,5605bb5d054c26cea06e921c2fbccdef,0.0
76b8aae276769dc23ef6bf367509c378,5f0af3ef56aacda22763375fb47f56c5,0.0
de688c2efa39d96fe1a463d34e12e880,42653853380c43f5c785b54b22a9c311,0.0
ca4b02c2579e8302af85050534caaebc,05ee0dc54ec4553166a24fe4763f3f31,0.0
3c1e232f9b1712e8b9e9776d50783c91,8e350f4ad2441016656c1a5bcf023190,0.0
5bbff49acc6e6877e7ea2743a15a89c2,98d0a91e3cc2990bd90b1bf78156e4aa,0.0
5f6e826e8269ec53bbf84ea09fc49ea5,def76b1d6bf9b1c1afc29808499a7eaf,0.0
ab6d4080250d24c74a68f33b01f96f1d,bf3ff844d68600020e3530a3375f21ce,0.0
76a341eaa55dc5174213785f2c042dbc,0debe24e1b91de9ffe9dead20e7148b9,0.0
aed98ac2435789dae95a0fcef6337f66,7c4ab2150f7bc57f2c4f3a82eb4d4767,0.0
76ecaf48098f344562d7a826deb8b426,ffb99f1921054e89f35059aa07846e0a,0.0
3f6ad0d6d9fc76a28acb586d41d0e373,36c3f5c8a25a310a28c04057968070ee,0.0
c5900e2b36db85fb53ecf7f08b734796,56aa063312b9cd63a909b26dd446e2ce,0.0
681e34a6384f7b281833b5ec2923b63c,0619984c177ce07efb1430fe31c2c3a5,0.0
d33b2998a6a9e75e91b2b0c245f9f1db,2003ee08de103b83ba2f17d48ec5d31d,0.0
80126f445d5d80acebf665b913a833a1,85bb154ba914a734f61c36d1bb571fba,0.0
1671c574528454ffb4c7e59d7ac95aff,9ddd13ec00befabbcafeb3088a1fb0aa,0.0
f39abe2af57508afcdfe976c8125b42d,bcf1107d99665c868e833c34382fc76d,0.0
6de37b982174a810e4d85d9fb0cda45e,288b793816609d1a018276e513ce35aa,0.0
38a7b26abb364a9f00f934ba0da75236,393f2fb2273f49f33b27eb3f73b91ee9,0.0
da6403faa87f5c0c088eacb3fe461208,6532d2a19d8299fc76db5250e86e629d,0.0
9e300967e0acec172314aeb1c61c7f40,d79e79a69fff8dc9d9553b2f15b8dacf,0.0
ef2520d61a6c8542b1862fdbeeeb4a28,501bc57e7506a94585551b00986b0871,0.0
e995068680ea1664689beef82de85f1a,f1d3a8a14a702a7717fa9509c765a039,0.0
726a2d5b1db899667230b3727ee98b3b,fce986d51a0383905a1e86e34ac9b50c,0.0
0a5ac2a12f30651c336c79363098d5a2,0572fb7e73154e6e9899d9abd92a7daa,0.0
099381a07a774b7c7ca1ad1e9ea21ad5,73c8706137bbcf4ef1b54c90f21c6f07,0.0
3ecbf0c3be0eded216d4d48dcbb078a4,c52056ca286fa78bc46cbb16b65cd93d,0.0
7a19bcd48234233c4d0b08150e535691,af9498ec9a236b069298160ce3d7bc9b,0.0
fc1b4c700e6f03fc611387f9ba3ce8c4,bdd6fc8949b7216d4ed25656925b3e89,0.0
93bd4aa8fb8f6b887131b121b5eccccb,f0eba73dc12c2030c3062828a831f5a2,0.0
ffa736813373935e437bd68ef7084527,c6acaab104516168c4c3ec4faa995e5d,0.0
0c97b62ac602c4e091805836df98e37d,e9ddac5762f89bff3bf4f7c1e384437a,0.0
eda605e9988a8ec5a268ff868d3928ba,53538efe9eda6c3d24720bbfed33e061,0.0
c4e2a06d3a30f1ee442cb915d559dc09,5cd1bdc5fe85b2690291a9f1290c9e4b,0.0
140db76737831a51fd2c8eb47e04861f,6e219018adc3c0bc97cb71a685d66095,0.0
3e3af01b6e8f9dba59a744ed32854ad5,8931fc49ead8f58d84bde7128773a520,0.0
