src,dst,score
bLbSNkLggFnqwNNzzq-Ijw,eOIMO2wT_WbNqmavhnCRxw,0
qBCqEWr3hwH2PzmIdBdGow,o5WZkkTuNwMvDhfYuzT-5A,0
VlKEGI6rkVS_o3UmcMwWFQ,qUKTWgD2uldDepClTlUMjg,0
ayHvt_WaKGO44oe6BbgSsA,Dbt1J1SQBwTFfzSWFVc89g,0
VVyjFrfsYt1i9o3QkhIdGg,Um5bfs5DH6eizgjH3xZsvg,0
O_XLrORc2y54s7EfgAWlQQ,mXMVfThnmi6dnKq9NlC2ug,0
4PQhC-zTQ4ACEN0-r39JuQ,EygKx4lr2NiK_pCUUHGXvw,0
cB3cHPUaxCUOfIqLbeMJdw,uY5_HyzX-fAois9LKC2iUQ,0
ztb3iIpD3iNNyj5cpHHm5A,MQq_1AlcDWsyNs7Ot8J4OQ,0
tjA-Hm1USeqJIbh1ZcnMQw,wJ7kLqiFRoE0ET2vPwElMA,0
p_azadim_uWFOXAhhKB3ag,fcNU65OaCj7slBJ60VSQgw,0
oWd7wL340Z9JiGf5Wu_bSQ,Rs-HbyVraRCP2X4ey1t-IQ,0
nUN2FOWj4G3ZmyCeDkq-FA,svyVKwAJkkbhJjGhnLoBWw,0
VLy6l8L72adD7iTBNqiPXw,3gRfkaVcEWri-Ju7OQX7uQ,0
NiCvYagD7M-YcRcam5ZMbg,HdwnntglVRIhdAnbAJcUHQ,0
bz3Reh0S84qJjAAB_hpl3A,it1h3pk_GO4fQ88V01j_CA,0
gjjVbfQX-YxOfjWbSCgNDw,QhYJx2jQdPuSq3fGe3aGcA,0
Ynh5YbifcFvaJRJksiF81A,0TJ01iwzVLXtr_EYcfqoWQ,0
WyUb68AGKoN1SOw-KeTSZw,8uTQmpfxAs6DrBaiAyBVtg,0
40m0541Z_KexYkdvvqHJIQ,6LdRU8nZ2dSElOLE0fr0Cw,0
cAY_gYiIq68RkWhLennaKw,CeqMAEO8bFfAd2oCRbA_Fw,0
1J-CWvcyB8FDmyZ_GEmvpw,OLQGX2b5visG5tmwfcrgjg,0
a923ofqpLwcfneeNeNTJ4g,E19IMURE4WEoCnvDx-bylg,0
fhAk9y00oF5yvXwn8gl3JQ,pJYRi9MB06aiuL-w8Ms-Og,0
0FDxFFTJ6K-j1slywkNPeA,--UOvCH5qEgdNQ8lzR8QYQ,0
i8O9HI9mZZI1MRK2LrJmFA,I3KFhV2mqb9gCIs9fvu9qA,0
FIk4lQQu1eTe2EpzQ4xhBA,deL6e_z9xqZTIODKqnvRXQ,0
QmibgsmeUV6ikmkIb34dZg,QDf5uQRgy-kZScN4EVUKZA,0
cImvLb3Wvd5EZ8SRjKAPsw,RBZ_kMjowV0t6_nv2UKaDQ,0
x2R9E7qAAQXqocmypVF6WQ,WiZ1wCIJJQ-DPsJzvWgpbA,0
owbC7FP8SNAlwv6f9S5Stw,6-BE7PjmmHDKQNzsepwImw,0
SDSncbfpOnczkxKxGo6-xQ,uI6ULkUj4BRWhQDaDBPMfw,0
wJ7kLqiFRoE0ET2vPwElMA,GvttvpDroFphQ8t_vYlJYw,0
0LMHrFTQtUoY42AZl1MH6g,k0hZPaZjS1y8A-gxGjWsQQ,0
qtoY8cKatJjQJsExFQT1Lw,dhAzRXCCuo6mlbUjrsh0KA,0
zOxFYwqq8Iwhsqm_jm016A,3f7WGTPkj1a8cIWewDFUrg,0
CXwHjHxwGDzRTgvU_NdLIQ,Hi10sGSZNxQH3NLyWSZ1oA,0
F4fLFnCnrghErD2_e33mJQ,snDjs1hdh7JOWv4jjbXPDw,0
cJh4F1zFNJb2wXCNT1uNWQ,EG6qatWgJ2WTJnzBCCH_Dg,0
yynijxz_CMNd_ACBsKS-WA,0Je69cYTpxTkVT-06Dj6Xw,0
2A6Q5KHWmIrpNnfuQgiTyw,i0ySYe_LjMhnR8H0IflDDg,0
aL9HhoLSzv8O1pUwQ44UmQ,bV-bRxZQzNopoRzSah3s1Q,0
eOIMO2wT_WbNqmavhnCRxw,YwaKGmRNnSa3R3N4Hf9jLw,0
C3aIEUOx-vrHAeGVDnMAjg,nUN2FOWj4G3ZmyCeDkq-FA,0
tQV_zGWjSHxUEr6Xmxz88Q,S1kkm-OMFEemqZ1KAsatKw,0
TZelLnaGbHgaG7LBI6rfgg,YbZg36FoMgkKcTEPae5siA,0
EygKx4lr2NiK_pCUUHGXvw,6uP2zjC5buNeHECaVBU0ZA,0
Xwnf20FKuikiHcSpcEbpKQ,HC5zLdut4caN1VPqxqRsMw,0
TDmqQ8vuE9eQ3xJISOml6Q,LXYTLnPeAKS1l8hfGB1Hnw,0
NaWSRaSwF8moJVT19tlZbg,wXZS42D0L8hoCiSh2Krc_A,0
dufqlARe4oS7KwlYTzwdsw,VZ0q0tKzqnZA7l9ko5mAnQ,0
09jpZrKD_j0SG9WPBDSJQg,oAil_gYOXUhqWnKA8SwKsw,0
eMOpOLfR1Zz5tfHUlzMp_w,4hiLotPELiIRugUtWC9L6A,0
MiALWsQL88BzrACF8v10_A,fRMDCSqNhjMRv1hWHc6lpw,0
yoT5mQ0EeB40AAMi4ZIyTw,mU45slngHxgFkmx40yI8gQ,0
SfY0jEFqBkrqq9bVi6P31Q,mJLRvqLOKhqEdkgt9iEaCQ,0
eR38_W7hKgTlQ7fVgbRvig,_4g9Vqr2hlHXt_SGr8b1yg,0
gofnmwo5ptoEnQI47zCBYg,7C4B2Skmh4X9f8xJDo9O4w,0
SfY0jEFqBkrqq9bVi6P31Q,pxzs-Dy2hXTis-PuNCV37Q,0
-SjQXQd-IRfOdUdYYwWGOQ,Rdt-JiAN7Qlw3dJ7UVdNtw,0
xD0zXwapBausN9rwNLAXcg,lQGJcwX105k17081f6pulg,0
uc9ITBuspRFkl-S3Bo90dg,oazuTtSyKV6zrhbsgbdbUQ,0
bCLqNCdhUdsmTj9Braespg,C1AUww2PFRRmbQK2IwqEMg,0
SAWkTZbP79ildfrDsiqUrQ,6mYfeB7ZxsgNq0Peyt_eFg,0
2aCoG8YubN7xi-RAVNkUgw,zWrLntHB2OTKjOWMFI9Umw,0
V0GV8oGj4G_u5MBZEZt18Q,XKmUfW4q6RZ4XKJqxOatew,0
9bV6xsltrX_fUEOlx2bFpg,lg5B7vn8pmkbbq4MeSG5fw,0
z6qIyc-_oIbgDWAembZ04w,mOVyk3O18VY5nrUMTZgM1w,0
BDh02whYkG-9RI-nJQmdgw,Hxuil5JKAfI8TilSctya8w,0
ky3DB9i9lDJ7OAZdkZyv7g,JesJ-LaNfr3pKhL7gWhDrw,0
8lL-554wLEOxCrroFa4aeg,ZT104CI2xpMiN17P34hrwg,0
DK57YibC5ShBmqQl97CKog,DKdttAvXagfAfNFIKeApuw,0
Dkb-TJFNSWl4PYR8wEcWcw,axGqLJ9UWb7P4sBXafOeeA,0
wMC90PiyisLn7omSU7jMhg,fmzIm7RxEdii5Jz44PtO7g,0
vRjVhl3ONG2GfWY4NXJZbQ,q9jCDNZDRUYl2Pwlgxocig,0
EiP1OFgs-XGcKZux0OKWIA,mXMVfThnmi6dnKq9NlC2ug,0
oS2O8YQ31HTSTQgPQKc7Cg,loOoIBFpGbkx8WaIpQndiA,0
wd3xoNaDLib8dhQ7BxUl6g,LwqycSiazKIr-ALJe0TOsg,0
4UlC9tI9DmsTgRb9XibrYA,Q4Qfu-3vYtL1LRm2X1b0Gg,0
UmXzwFM2OkZHWJ5cJZlqkg,fQVeATRtU06PpqyPtvMIwA,0
A520QAxqSRZrFKENLwwZcQ,dnlX6nfEnVtoe0zdJjaMwA,0
qlC607Cyp0Mj91vDFvkp3Q,Bsbumyr3Of8BauN2URK4bg,0
s_nZfqbREuLDcH0CWQ1yaw,IxaOO7KTUw23b_TWNLu9Sw,0
YKHExpz5YH3EVXgPLDP-2g,msOVLjTebf51njN6n22CiQ,0
pud9AlNXbw_w1CExjEH4KQ,xGxwLfn6pEyBOE6Nq32nVQ,0
miYadhpWV81SXUEae3LX_A,oknzpMgHOnbijayveG-PKQ,0
1ZPnQs-tdvbX8ROjtnzcEg,rD3wAyIYEztMUs-2ow58BA,0
NsegE9Mqm3GCQeSx0v0tYw,tm-O-2D0mRt2mSwo6odOZw,0
I2G4Co_gvfpkphdGvZirZw,ZainkISCKiXd04jNzzOyPg,0
qoS4nIc5MlfF_j8DkYHBgw,FH1zzokLaW3C7meH7HQF9A,0
CXY3I1G_nPTQk6KSUXyWrw,PtCnYJdVicJ1BOa6X14fZw,0
8xLnR9z_Vk8RXl1uh5fT1A,1g77m8Jaadwi2TzyOhOTHQ,0
OZWskTOKCWvYejhu63gFmQ,SOwzdpHQAb2VN1667eGJBg,0
IpReaQYuXO_nB07xnkHuNw,cST8Zaw_m73cMYPYA1m1cA,0
qrXGKXk7unIDKKLnIj6B4Q,k4_9Eb3upQbvyKA3ZGX6ZA,0
dkRcmyuiaLy4QhDRKpzi4Q,ySOWHay3yeaadfuXOuagMg,0
jLOqQMlhKfvfZ0CZMD4-8g,WprLWLMfdlbstGuCQvUHJQ,0
Q8PqKBgUnH0E1SX0fLZOjg,nmqX1cxPOYHwql5e4U9LuA,0
8Vw41rZ96QMwxqOEh1tQhg,NAcOrPUT_8kze3cXhym_SQ,0
XaE0NiFkP7osFfO1eoqVwQ,awmRirDC7WWig6R07XZ_oA,0
MQwSyZ2MZ6N7rtAmphZCow,xR4engcg6Vm8xToBgKI5FA,0
pJYRi9MB06aiuL-w8Ms-Og,fZ7fLMqArGTemvXPH9H3FA,0
Jtj_c2qMRDMgno8tLSlCuQ,sZxXpvmBUN2fSCtK_BZFoQ,0
JnPIjvC0cmooNDfsa9BmXg,om5ZiponkpRqUNa3pVPiRg,0
TfaNjaJFkK9Dz9zPfKm8YQ,-267Yx8RmdP6io2-qI4UcQ,0
CwFebMF23wOAepWE38XACA,xRYvFaMGWsvKcLCFtRIzWQ,0
mKemb3MpSyUbsVUVSmI5tg,mM2lXZF7srcZ1FaPx8L7uw,0
G-_KF_Ul4d3WGEa-G0Iq4g,UmXzwFM2OkZHWJ5cJZlqkg,0
ACwBMSJzgW6vOvV7vOrk8Q,u1dJcoE5DrpDa-g1E4wzKg,0
4N-HU_T32hLENLntsNKNBg,deVz7CbX6fUp12x690FQNw,0
f__9p6lo6hmwnAEh3yorsQ,sHY6JcgWOHLP4vR836Esmw,0
vm_ao4mhMOLNoLxkXsV40w,RHCj9HnxSdDQ0i_zcYKV0Q,0
Pl_kd385sDSRffuFgMN7IQ,PGoFUoOIjBuubbcw79pBMA,0
QAWaChoJLNUe2hmTGHhvUg,UrPhNdsHD__bkgOZJBRdmw,0
k6avG6pxvPQcSxFZKwWI_Q,D1jnzP6BCl8wuDSY5glzfA,0
d_TBs6J3twMy9GChqUEXkg,oWd7wL340Z9JiGf5Wu_bSQ,0
owlUazXSDLaxlOV7z8181g,tH0uKD-vNwMoEc3Xk3Cbdg,0
k4wdyggPb3eCcPxK9DVcdg,TklKN-eua-UOu5CEeH-nQA,0
A5iIKBKCuqDvrFlHnJrW8A,qw6w0dLPA6miMjcCAWc7BQ,0
owlUazXSDLaxlOV7z8181g,udpfGxriuoBdWRBdplJl-w,0
4D6LLuJfao_eHGA6XZR-bA,lPIsKQYt-md1i3s9CKFZdw,0
aUhcscNphAJQlZe1R_WRow,2WBXGtYSKASe2_NKqvh2iw,0
cKJ0r01eF7E-tYp2FQOyRA,Hi10sGSZNxQH3NLyWSZ1oA,0
BI4jBJVto2tEQ0NiaR0rNQ,DoRCeCcJbrsM2BiAKj3trA,0
B1829_hxXSEpDPEDJtYeIw,A8TRpa--43-mbig73xfhrA,0
4Xwo12Uxb0EPmHMe5rgHMA,8CXoGJhk-GFrLMT3bKwVSA,0
9xM8upr_n9jchUDKxqSGHw,dw-JRbJxIanXD47zwCISrw,0
4xxsMQTIV0QVnItrbaux4g,LQG9wFTmscbAATp8QWj1hg,0
Y7zcrexjP8dlang0-gsQkg,p42VAkW9IMkAKvegn_veIA,0
fMygKGLABCXIeRszhM-3Vg,XNSyl47aXuPsvC5zXm5uhw,0
KsK2VrCDys9hzpT5JMkkNw,xdW2zehpCYsdXCLnbYABeg,0
5FAD2Yq7DLBQ_-ef1iDA-A,1fPiKjZhkGWLya1QLkwlhQ,0
XHP6Kvw0UxekKpRPJjF77Q,AX9jViztuJ-xT-ZmljPjEg,0
UWe11zFUM820edtzFQnwjA,SjX_4tpusPeZd_5a7txkXQ,0
tcv2R0MBgUiNYeCDmdt2EQ,YjIsgGZcWyqRfHli01JJKQ,0
uc9ITBuspRFkl-S3Bo90dg,YttDgOC9AlM4HcAlDsbB2A,0
8lL-554wLEOxCrroFa4aeg,NeJLklFT4Ohig0uW9719bw,0
k4M43lXJuQMpQW65DTqzIQ,s2o_JsABvrZVm_T03qrBUw,0
Ry1O_KXZHGRI8g5zBR3IcQ,jPq3IHp8L5FNabecLr9gOg,0
Jcc-GMX8qwFfzY_7BqPWfA,EZdvGPR_ffhUMvCfmuUjVg,0
shlbFQOBPLmVN69ztxEr1w,6urS-vMeMNMw1ogB577H7w,0
C2C0GPKvzWWnP57Os9eQ0w,lqUgcd3YhOX3GjowDn_Hqg,0
q0f7zDUx_pPnDQm7BgxEuA,J-pSO8oHEPgRUZR4Zl4fvg,0
aDecXrigIQ7DGIVu8j7EYw,zHyQjAJa3XqnSzn71ywjAQ,0
AvC5XQAElcGAAn_Wr5auEg,wvma7t8p3sXk_0fKxyam8w,0
3gRfkaVcEWri-Ju7OQX7uQ,5JVY32_bmTBfIGpCCsnAfw,0
SGqRgopm2Y4muE8tXayJXA,aXxZNoGLghQlnsskbU_mYQ,0
gH3JDpHQfVcMEGaAaCJPjA,XEHZoTDWjw3w-gcQyYIe4g,0
7_EXcW2umdoi9T8KpjqrDA,Xwnf20FKuikiHcSpcEbpKQ,0
DBTa2O0kM6MqwP6IOTp_og,QR8XFFHYU-X0epXOrDbrXw,0
cKn9fGSpLh3qYa_uf3BpiQ,VupFODj-mzL4wwipJKN9aw,0
y05H_1uQhO4frLTJ5_tGCQ,YlErHsvcTIDjZiFu1TAYkA,0
qIaaC45wJEpOxemG9yrPug,wOJHB_uUB2rOjpx58Au6PQ,0
P1cF6tuUES0jMpoTdWZSlQ,F0OaRL7rxqds1_s_lgeBwA,0
DwIetk5y9m6AypCjPux6RQ,_9WKSGfBn193Wl3vd7kt1A,0
C2C0GPKvzWWnP57Os9eQ0w,fYQHQzj-1hcw9WcBs7dJNw,0
Vq6JshgOXCi6fo7ulfc4sg,g11pINYljdiVORUO7RrrCQ,0
ryqJ5re09J5u94jDVImCew,AmMd7xpnaf8axS_roCBFRw,0
tScgzC_Zt3-5rViXNLWacQ,iXGoQVfBXU0CrwrRBWXozA,0
EXKDLuYoZUKUNNNYA7TlGQ,3nDUQBjKyVor5wV0reJChg,0
M4uGs-0Fskn48t9icYk_Tw,RPyN_nOqI57g6vyZZ6jISg,0
avO8o1mUgb-i-O3uLjYxYw,s79vzEzqavL_29pmraXZBA,0
77lef7kKkoOVupY-7AmieQ,Qku2_2s2rXOj5BxkuHp0EA,0
Oig4PMLA8V0g255yKehC_g,mKemb3MpSyUbsVUVSmI5tg,0
f__9p6lo6hmwnAEh3yorsQ,asItVgPyD9584jKDkVoR1Q,0
fxLuB8BFXINKen1uOomyUw,IyIsFkVY48JWa01inv-7zA,0
Z3HQMTug3Hmuynzb-wRwVw,mEG14db1rX4rV4J0hdTABQ,0
WHmabbfgdSW-JrOU9ePMrA,fgpqCKZm6txsoYEtHF5aJQ,0
otLs7BIJKfnTME5XIVS8Jg,GEU50I77w7XeV4Y4RcBHaA,0
-ZlBgVsg4Jw_S8LrjtlQ2w,TLoT03bwXNTNj3m8egcjXg,0
69GPwit9GNmMjSqzjm6HQQ,hOe7dw7WrTOQK3VHe1dCNA,0
zFYs8gSUYDvXkb6O7YkRkw,qFDAIMyF3FQCO3Poi7tXwQ,0
KbwOwQZTOfrtaeJdmucALQ,sL9dYZyNLpzLD3cfTWwyOQ,0
klanSjLtZ8KH49V0F6C_jg,Wi0VgIrbb8vqU6weyVw6tg,0
5S8awuCJpaAFvcYlMis2EQ,DKolrsBSwMTpTJL22dqJRQ,0
dpxRA20vDQOAospE_1R6hg,cVrM2BvOvPV0Vi_rC8kepQ,0
xdW2zehpCYsdXCLnbYABeg,oc-OgRqG5vUFk_nL9O-Vpg,0
UG4EKu13JRwzRix6ESINdg,gE36nVQ1pHIorZSO7L_hkQ,0
u5o3NBQ3yXE1HXq5pmIEAQ,N_IFBJrVN5CVRNi4UmKf1g,0
7_EXcW2umdoi9T8KpjqrDA,ISNbZn_lBKP7w1aGGaVyvw,0
YyzBNC_5aBhJi-aJWiEMvw,vDlrf84X8yu-CZ-8isrOSw,0
6AMwQ8cFWIKGbGpVwehkfw,XJYFjbH-oTmu2dATTqyauQ,0
fr0Nen1J499HvNml3_6OYA,PomQayG1WhMxeSl1zohAUA,0
dFMbcZ-3puYxCYI_QptPuQ,Ox0Nic-2-6pb7V4jyi9iFA,0
2Kgd8_CKyYMvauEA6Z0mAA,ujo0Ds71qKV5El_K3l1QWA,0
AqNZpf9MxHwOVxckwQe-2A,gZuY6f0HTxq2_zyww3196g,0
7aaA3Z0i7_XmjQWkamPlmQ,c0VLfFUo2PRzCdiMfVZi3A,0
IISdCEnlZEvRl-v2HO6XgA,qF1V8GyuLL5Fpv40Cyturw,0
WG3w_73scm_JUWJ_3Lgn0Q,cajlPtBnHaI06Tq7iuovyA,0
_DCv8SN6R_j1iAA02EGYkw,MVvWOlVgOfRAtP41-A-g2w,0
YLV32AcgLvRLm9QjhHmz-Q,PGx4HvY5joEeqXzam6tO7A,0
LRki_2GO-IGTh-3IBOBOMg,uNuPyXHbbtHnhWhPLamESQ,0
WHvX-T7CbWdYfKS2s9r4jg,UpdXvltvfyTwlJnhOm-B0g,0
H5-d3Cja74mTgQ3eO0e-3A,B41w9LUYQHbkTjFRfpHEjA,0
jtM-lajwSwW65wJRaMuFxg,YKpitnHAgYP-OB35VFet2w,0
zUhCdhFqMSRMBxfgwUC4YQ,nHxQfB9CRettoPKJmkDx_A,0
OPHtdryCpZaooJ_kfJlDxA,6-g1Aw92UoDijvc4k-wWdw,0
qDi5XvihmkuTWLhaw3f3Fw,Y6pycfvqxt_ILVq3UE-KTA,0
7GVA958q4zs5Z8cdHauU5Q,zOxFYwqq8Iwhsqm_jm016A,0
bLbSNkLggFnqwNNzzq-Ijw,j7Ew20Kh33lFEaUXW1rGNw,0
8drMKNHWavs2g6uf0pLtvg,JKIkdVqAJLEXTq92gF98bA,0
RyVpd9WTfCC4puHIL8x4CQ,wAJddqlvejbg1HHEPwWkjQ,0
otLs7BIJKfnTME5XIVS8Jg,ALRukDyvOZtjlBOOFesHEg,0
AyYKTOCL5qM8589oBsqbfA,A0Tkq4VV8dD6t8NbBxvBPA,0
r9GCW6pwOupHLw2o-K3GIQ,GGTF7hnQi6D5W77_qiKlqg,0
htiVdsiY_rBmJc65aZ3YAA,0juzbrgcLHqobdK-OZAyiw,0
KGutBkI-_jirWUp2I_NIjQ,gd9qcUV_sXbl9MgsvoGLIA,0
1O638BDK_fWuxgTVJwff-A,RiU99Ze8UEoUutHMl73HIg,0
m2vjSXdfs19kNnqUUpAmOQ,HEvyblFw4I-UsMqgPGYY_Q,0
INTFYCBg8ktaVUASfAiT6g,wzyAH2F7kvh7Mnd_cSfv8A,0
hG_avl7Y53921rMICkbtzg,fFGs67RhFZEsSPEXT_5wpQ,0
-fEe8XBeJ6pGLIeAyAWzfw,2Rw4bXIrKd94be-BXMzoyw,0
7Xbgbb6-zHxeRrUYqyMSdQ,gEfBCDtfQC9-HGT76l_orQ,0
WlhETinld_UJHcFp6F8C0Q,7Oe6ikklTjVBbEFw9emLcA,0
HmILc-lgVKZS7mWNdYCSJw,zOxFYwqq8Iwhsqm_jm016A,0
krO4n8SbhfM4deHI6IJ4PQ,ouxUJh1toYNdH1Y3hhnMpg,0
6mn-M3f75hdynz245p-fBA,e37Xn0vCdWlkDSBUUTMe0Q,0
3gGo8mT2yozLprrIv9stEg,wnZRZLlyecGsw8SK2LUBng,0
MZuvl0oUK3QSv7faGx9i5w,xwIlHTI9tRy1yKF87d7F7A,0
u_wqt9RshdZsoj8ikLqoEQ,JktkPizuRAA32z-m1UCsBw,0
TaVuQWmXAhxy_LvIXBs9sg,Hm0diOkWwpo9zotlJlqMUQ,0
xEkpPa8__5t1SSTGWHsZwQ,cQU8IWVEJYcklBJbW9CzdQ,0
-brdx3aTtQOMsRG5x9FxdQ,g29RyErDwzQx3JTPDs5UUQ,0
Omhu17Pu7pGbO7KjbYLj1A,IN-lxoDD9i1PdcxrJ-fafg,0
5G0RQ4kAsBOPSJsKwWnaSg,JktkPizuRAA32z-m1UCsBw,0
NvlXsXC62kD2vzmd0Vanxw,_2W1wIvxCbRu1LrcgWaTHA,0
iJCtRAlSvxiUuKlVAnsq0A,Vq6JshgOXCi6fo7ulfc4sg,0
5FAD2Yq7DLBQ_-ef1iDA-A,gVmUR8rqUFdbSeZbsg6z_w,0
hVBxWoE46itAPIaaw0kIYA,Ba-HWPwRy0xFa0DMwUZyYw,0
BqE21d_vGACZFU2U8dCRSw,shlbFQOBPLmVN69ztxEr1w,0
u3ZPMVVEzneq8x856WksJQ,Mere0_uEOiC6yGPasep9HQ,0
1sGYXSkJHPhJ6wQtc-RbZw,4hBhtCSgoxkrFgHa4YAD-w,0
crsofThakzXFjJLr9q1mWQ,tU94-C1zpBsfGFvpsJJr2w,0
KFWOn7x19RmrO6kzTJYmrQ,-0HhZbPBlB1YZx3BhAfaEA,0
SP0Kz0EtEMPcYhIscukXTg,MiiDmAzwoI0k2X_yu2Coug,0
rt3PC7WCgCKsoufmQJELfw,RJrGgtBXkpX2oEHM4hSqXg,0
RBZ_kMjowV0t6_nv2UKaDQ,x8u2T8IvA_9K5P8-pRhZ7g,0
VkHgoGFEXa7s68HVmcr-xA,66hRXJoYCvOLzB-6kGV8Og,0
uQPAUzPM1XgBWTWkpgeGQQ,VP4NV7LyIwW7_jSsL6dLMg,0
5jWaMozd4Ffi9YGwCC3QQw,BqE21d_vGACZFU2U8dCRSw,0
U1ejR2a9qPfCe579aW8pRw,fiz9Y2dagXIEq0w8FGOGnQ,0
9E35LB29RXJixo0563Iwew,MQwSyZ2MZ6N7rtAmphZCow,0
BTFWoaw8w7ABMhoWYkCpqA,DaUJvHMmKoDDT3vB_ltJ6g,0
2YBFcKEhPQbVNriiUeaR2Q,W5cwxNwGiZJd393PCDQEvA,0
L6nrDwHJDyV0KThjON-Kog,bdRS6ZRxf6CNrnULnMI1cg,0
E73xr_twLJZemdGrXWQobQ,Go1C5ZgO0jackKNTHxNHJw,0
KBHTIaz-OdXukREefkP4qg,suHBY06yKU8GZICWuU1k2w,0
MqWViEypCBBOldFI0wm51A,WXAsdEcBzxPVXV5tJJ8IUQ,0
RS5JztShXARj8kDJoDs0-g,4LYFy4BZot6YrP3bKUsCTA,0
_Q7yi_5LzFIb1ny2hpfyYg,JNFvVp0SzJK_dUDtDaAtEw,0
D3fOi-5w4intrUTWXzIQew,KQkyAtAiSAfxSQ3GCd0QUw,0
n86B7IkbU20AkxlFX_5aew,eSo5hmAF_UW1N5XFsx0q7Q,0
Y1zzn6_oMo6RXl9rlwy6Iw,MkFySOILZ4yhADa-0tZWZw,0
3_BEJVgpr0Dcu1Xks75AUA,wnO99pBbGqwqOoTQM25iCw,0
9NTP2CxMLV9IbGdzHxXgmQ,QQ9h6-iiiofm7-wN--zKVQ,0
e6iCOIhtupBCiw-VwBvJ4A,ZyNaPQFOsaKOOLHTFVAdZw,0
EqR1GhIra7n5_Q2GGDhGoQ,FcYrtTPtisgauzuN2-8hdA,0
i_DR3vdE73nVm2GlMbGpGA,cJh4F1zFNJb2wXCNT1uNWQ,0
cTf5rrUd253mkJtUW0DYKQ,NeOIp8tz0kfxtmA8YUPmJA,0
eY6TPklHTeOaQt9F8a_SGQ,QJMOgjRYeogK43kyfX6PKw,0
aR7F6JaHjsYW_j5Biih0rQ,mmUsLiQDb--7BBAxA6wKrA,0
yJ6-mqLr-E8ZxGqzqfGb4A,maHYYbhATZnQ3_ggjfvkmQ,0
A7A_rnOrKOHwsD6TMJUJCA,q3dKTTMcPzfcsOH9EJFe_Q,0
TYCkjEHPSJSnFb6m6GDluw,coXxWzdptlQ5vTIfG18jjQ,0
OVyUHc3cbJxj6YVw2dFIEQ,Q_xEppT42Qu9JOPbwsdK6Q,0
mJuFgCv_rInrN91aO-lizg,JbIgJ46QTSQUmtX6l07ZDg,0
7_RaCe5zzPBYWm9znlffUA,JesJ-LaNfr3pKhL7gWhDrw,0
uuscKYelhweXn_fLVtcf5A,2Iq2T8aJeF7eD7KfBL-CqA,0
S10Q9h_W-MKyog8IdcCNCQ,alUuOskFSl1bODjnce2PpQ,0
KZWIKY3n32If_YRPIjWQ1A,zLvTUx5jXguZMUGhLeucHA,0
MyTZ69AHMAItRCFOwLNVYw,tgUvk_rJXFr24q-X7I1U2A,0
lr-PLr1hH5KovxDA6t6ptg,oMP23bOBPL-ZwV8qRSx5gA,0
Za04ZUz8FQYyG67Mmg50Hw,b2trvRCKK9uhGyx-Eudz1w,0
cZeMCY6vrQkFOgcmIbKspw,qUL3CdRRF1vedNvaq06rIA,0
ERdL_fJqnw5EGWolCiSM-A,maK3UBQczh33NuDjBYeHrA,0
jo8vV5iUZLHp617cTKZ7mA,UAlZb-ZsAOL8MvEbcSUHSQ,0
XLNaiWF21OsAf0fMV6kuSg,3xSglGfW0ZxtJp0vbv3NhQ,0
hc71knjnXMI9wG_Oo9hpoA,pvE2Z9B7ouoYY_mW1qzT1Q,0
TaVuQWmXAhxy_LvIXBs9sg,28GvL338IP1NZHmQMrK6gg,0
fmzIm7RxEdii5Jz44PtO7g,NCdm2x9SNp0dl5xHsj-LzA,0
JHdmUO61jA-E_8g_hGapXA,s6fphy-NtUeSe3E1jeTECg,0
gpGaRoTDuEMBIQbiMt2XDw,JmrZp13UyBro1SiS30Q45Q,0
F3FQINm-jN_3flkZoV2sZQ,U4ERp63gvcIeOis8UdtxvA,0
hy4uEHgITEfzxrXzyDhCRg,A8TRpa--43-mbig73xfhrA,0
deL6e_z9xqZTIODKqnvRXQ,NHY4mU-Bz16YEsnAeu8pwA,0
fX6gIKx7anuGUSqmkUUJ9w,5jWaMozd4Ffi9YGwCC3QQw,0
1EeZN3nAp4BI_ocSdDO8Vw,k_VIPC9Wuk51MEFbG1fYLA,0
Dkb-TJFNSWl4PYR8wEcWcw,7Oe6ikklTjVBbEFw9emLcA,0
Be_gvzYlVAgLnRODjITxfg,mDW0y1UVSfXSPRaMHp-nhg,0
VVMqxCARIOdUzpqngpFMgA,V7uS5US4oTf-S9u36HJQCQ,0
XEHZoTDWjw3w-gcQyYIe4g,Y_2jMUKz6pvJ0JSWG3u10A,0
7M1zIE6OzpySDlqLU6MnEg,116AVKourTNRaX_b_2ar_Q,0
WL_U3MBUfTkeHL9lYxoleg,aZHC8xEjOxbrhbfqGbtCyg,0
L1px4LQVX-zO8qw0grD1Ug,_SVfoi3YUFNHswsfZUO9mg,0
byXLuzinoost5_GB4TckLQ,zxmIKyEX89aY0QLC1JJksA,0
3CMNp3SbSUfp3ZVIppDL3Q,EhAuUPqR1qFrRiV6Z140rA,0
BqE21d_vGACZFU2U8dCRSw,k4wdyggPb3eCcPxK9DVcdg,0
jbGIMoecQm9zG8Ppmx-Y-Q,Dkb-TJFNSWl4PYR8wEcWcw,0
Z7gX8p-qvWQLsaEHWsqQCw,qtkfiYWdWRL0ep6dm2eEMw,0
7M1zIE6OzpySDlqLU6MnEg,5Z-3tcM07Pyc4mOF2Rjt6Q,0
sWMdAF2efKETgXlanYLlKA,kcLuh-ck_Zj07TsodaaNUA,0
