,business_id,cool,date,funny,review_id,text,useful,user_id
9303,nUgd6F-xIFdGSyQbzRojWQ,0,2013-01-22 19:17:40,0,jtQXu-My0a7trf_DfPwAmw,"I had a great experience with Rebecca for my recent mortgage.  I never felt any irritation in working with her.  She was always quick to answer any questions.

She was responsive to my needs and her team gives her great support.  I did almost everything by email right from the start which worked well for me.

I could call or drop in anytime and be in and out quickly because of her convenient location on Fairview Rd.

I highly recommend them!",1,ciXjBfJrAEteIKpzZg4I9g
1429,fRQcEhA4NvdvrEzqFe228A,0,2017-02-01 01:45:28,0,FTx_adHS1SPmzZwtvxfgUw,"DO NOT EAT HERE! GOT SICK FROM THIS PLACE! My boyfriend and I came in on a Monday night. There were about 15 people eating there. No one was at the front and it took them 5 minute to notice us and another 10 for someone to come over and take our order. Our server introduced herself as NOT our server. Bizarre. It didn't seem that busy. I wanted to ask where our actual server was. Didn't matter, none of my business
We just put in an order for egg rolls as an appy and 2 steals.  1 med and 1 med rare. 

The egg rolls came on top of shredded lettuce that were  old and brown. But since the lettuce wasn't why we ordered it, we just ate the rolls. Our steaks came 37 minutes later (I timed it with my phone) and not only were they Medium well, they were also BURNT. 

It doesn't make any sense to me that it took them that long to grill steaks on a none-busy night and have them come out less than acceptable. If it weren't for my side order of gravy, I wouldn't have even been able to eat it. Pretty much had to pay $80 for nonexistent service, mediocre appy and potentially cancerous meat. 

We usually don't complain about service or food but on the same night, I started to have an upset stomach which kept me up all night and my boyfriend had the same thing happen the next morning and throughout the day. Needless to say, we are not coming back at this location. I am not only disappointed, I am annoyed about how much money it cost me just to get sick. We should have just stayed home and cooked the meal ourselves. Same out come, just less expensive ;)",0,trUY3ci1pP_mrP3XE_uAQA
19840,Ac-DbrST8bF9Cpge5D9_Cg,0,2015-02-12 18:38:44,0,_LpaAuUGHnCo3HrqAaCakA,"What happened to this place?  I used to come here all the time for lunch and absolutely loved it. Today, I'm a little disappointed. The menu is different, there's no lunch specials anymore, (big sad face here) and I basically got half the amount of food I normally do for about 40% more... (ordered the same thing I normally get)
They've definitely updated the decor, and it's much nicer. Thumbs up there. 
The updated menu however...big thumbs down. There's so much less to pick from. 
Bring back the lunch specials.
I totally understand prices needing to go up, but to not offer lunch options, almost makes it not a lunch option anymore.

However, all of that being said...the food is still awesome. Everything is always so fresh and good and the service is always great. Everyone is very nice and the atmosphere is comfy. I love you Pho 88, I'm just a little upset with you right now. ;)",0,1Ln1AHZnU_hlieNdLq_Vrw
37,QaxDKkqYTtVYZJcqBNTnvQ,0,2017-01-25 19:22:00,0,UrUmNbK_v2PyQ5OdZz7VOg,"Came here on a Thursday evening. The place was empty, which was surprising given the high ratings on here. We had wonton soup, which was weak for broth but wontons were good. Also had a variety of dumplings and steamy buns, which were good also. Not sure if I'd go out if my way to come back but it hits the spot when dim sum is needed.",0,73GfvlEgyQITcNg1lyjRsw
16110,RESDUcs7fIiihp38-d6_6g,0,2013-08-19 15:54:59,0,H5LjvxoDTjANShI2elTVUA,"The food is delicious and there are so many choices it is hard to decide.  The desserts are over the top and beautiful for a buffet.  The only reason I couldn't give it 5 stars is the WAIT.  Waiting in line for an hour and the confusion at the hostess stand is frustrating and annoying.  There has to be a more efficient way.  Mind the price also, it is VERY expensive.",0,DiKyWlKpAiKT2ihGHe4srA
7412,bNUeMTdUOXxh-4vnDsGu0w,0,2016-04-06 21:52:35,0,a7hXKpX_ltZv0tzx-Gnyvg,"My cousin and I went in for mani/pedis, it was a weekday and we went in right when they opened in hopes we'd be taken care of right away. There was only two nail techs there at the time and when we told them what we wanted they said it'd be about a 15 minute wait until another girl would be in, which was fine. One of the nail techs that had one of the appointments at the time that we came in got my cousin ready at one of the pedicure chairs since she had work in a couple hours. I went and sat in the chair next to her while I waited for more staff to show up. My cousin and I were originally getting the pedicure with all the works, however, when my cousin told her that's the one she wanted the nail tech basically told her that she's just gonna do the basic pedicure because she doesn't have time.... Uhh? Half way through her basic pedicure a third nail tech comes in and continues the pedicure on my cousin while I'm still waiting for what had been about 30-45 minutes. Finally once another girl came in and was able to start my pedicure she seemed grumpy and looked like she just rolled out of bed. She made me feel like she was giving me passive aggressive attitude since she clearly had to come into work early. 

Once I was finally done with my pedicure and moved on to my manicure my cousin was practically done with hers. I believe the manager was the one who was doing my nails, she seemed really sweet and like she wanted to make sure I was satisfied with my nails. She was the only positive part of my time there. Throughout our whole experience there we felt like we were inconveniences due to this nail salon being understaffed. I feel like it's common sense that if you have an appointments for two you should probably have more than two nail techs at the salon. Overall we were clearly unhappy but didn't receive any compensation for our wasted time or bad service, not even an apology. The manager seems really sweet but we won't go here again.",0,E7kVctbWUBi0vOhzC2Bfrg
2348,mpHhFbWk-dkznN4xuIVWYQ,4,2015-10-21 18:14:44,2,zEXoIc1hDlbeVMacHoFCXQ,"This used to be a Hooters? It's unrecognizable now. 

With the move to this location, my little slice of alcoholism is just across the street now. 

A great new stage, many new TVs, shiny bar. I rarely am able to get a seat at the bar now, as business seems to have jumped. I'll have to nail a plaque with my name to one of the chairs and perma-reserve it. 

Also included are Big Buck Hunter (Admit it: After a few beers, we all go into redneck mode and want to shoot at things), Foosball, and Golden Tee.  

A new royalty program has also been introduced. $10 gets you $5 Bass Head all the time, discount on food, and a key chain that's individually numbered. 

I'd  like to respond to Cameron's note (I approved it and it's on my list) I've been a regular since May. Do some research before making yourself look like an idiot. I don't work there.

The food is terrific (Brisket beef dip melts in your mouth), though I do hope they pop in a macaroni and cheese dish for added deliciousness. 

Live bands, great food, great staff. The only thing that changed is the location. Awesome just got a bit more awesome-er-ernesser. So...ummm...yeah.",7,YyzBNC_5aBhJi-aJWiEMvw
4631,0FUtlsQrJI7LhqDPxLumEw,0,2012-06-08 18:18:12,0,AWZSgrG4Xv6rXIafrGNxYQ,"I am a fan of this place, yeah...I am. I come here from time to time when I want something different and simple. I've been coming here more for the breakfast than the lunch/dinner with my hubby when we want to just have a nice moment to ourselves and eating outside to enjoy the time underneath the big old trees. I really enjoy their coffee, though sometimes it's a pain to wait for the only carafe available at one time. A suggestion would be to put out some kind of coffee bar like they do with the condiments bar and fountain drinks area (and have more than one carafe of reg/decaf out). MUST COME AS EARLY AS YOU CAN because the lines will be outrageous, especially on the weekends!

Their fresh fruit garnishments are fresh and delicious and I do like the taste of their syrup and Belgian waffles. I'm not a fan of the piece of flatbread they put on the side when you order the meat and potato scramble because it's really just that - flat, but not tasty. I think it's out of place with the rest of the meal. My hubby likes the waffles and fruit (as do I) and the Joe's Big Breakfast. He likes his breakfast with a variety on the plate. Oh! I forgot to mention that the other breakfast I enjoy is the Chicken and Mushroom Scramble - totally fresh and delicious! Since I mentioned the kiddos, they really enjoy the chicken tenders...not greasy, they're flavorful and super super fresh!

The prices are a little steep when it comes to the food and the size of the portions (except for Joe's Big Breakfast), but it's farm fresh and I'm okay to spend just a little bit more when it's just me and the hubby. If I wanted the gluttony and bring the kids along, we'll go to Black Bear Diner to satisfy the portions and prices which we enjoy very much. But I'll definitely still keep coming around here...",0,6gDGoYsukrb9SCQhZir8oQ
342,6JTxM3pZAaiauddFu88VpA,5,2014-05-05 02:41:57,2,JKqCTG6FVg4SZDXkZnE4jg,"I purchased a groupon awhile back when they first opened and I'm finally getting around to using it. This place is located in a very small strip mall behind the gas station. The Christmas lights strung in the window is what caught my eye and led me here. 

We were warmly greeted by a husband and wife team. We were the only diners at the time, he gave us a very thorough run down of the menu items and had suggested the CC Sizzle, we picked Nacho Style. This was delicious. It was a blend of meat with onions, cabbage and cheese over their homemade tortilla chips. Our second item was the Green Chile Enchiladas, made with Hatch green chili's and chicken with creamy chili's sauce. I couldn't decide which one I liked more. 

We ended the meal with Sopaipillas. Probably one of the best I've ever tasted. I like mine with honey, and they had a few different types to choose from. 

This place is really casual. Even if you're dining in, your food is served in styrofoam to go container. The soda fountain wasn't working when we were there, bummer, I like a nice cold Coke when I'm eating Mexican food (only time I like soda). The owners were really nice, he was telling us all about where they're from in NM. I'm definitely planning to return and try some of their other dishes.",4,SfY0jEFqBkrqq9bVi6P31Q
16815,2skQeu3C36VCiB653MIfrw,2,2013-11-06 04:45:46,4,bx_SfIqBJRTzsRvTMwDDDA,"Mediocre at best. Wings were dry and tasteless, brisket was full of fat, pulled pork was ok but with a strange after taste and the ribs were nothing more than ok. The coleslaw was good. 
Service was un attentive when we were the only ones in the restaurant. 
We won't be back :( 
(Unfortunate because we really like BBQ)",4,ULnrGsOfH57Kb0V2v4BX9g
